time,type,details
86.016,ACTION,en_garde
87.0,ACTION,parry_low
88.008,ACTION,parry_high
89.016,ACTION,parry_low
90.0,ACTION,parry_low
91.008,ACTION,parry_high
92.016,ACTION,lunge
93.0,ACTION,lunge
94.008,ACTION,parry_low
95.016,ACTION,lunge
96.0,ACTION,en_garde
97.008,ACTION,lunge
98.016,ACTION,en_garde
99.0,ACTION,parry_low
100.008,ACTION,parry_low
101.016,ACTION,en_garde
102.0,ACTION,lunge
103.008,ACTION,lunge
104.016,ACTION,en_garde
105.0,ACTION,parry_low
106.008,ACTION,parry_low
107.016,ACTION,en_garde
108.0,ACTION,lunge
109.008,ACTION,en_garde
110.016,ACTION,parry_low
111.0,ACTION,parry_high
112.008,ACTION,lunge
113.016,ACTION,lunge
114.0,ACTION,lunge
115.008,ACTION,en_garde
115.008,KINEMATIC_ERROR,Safety Violated
116.016,ACTION,parry_low
116.016,KINEMATIC_ERROR,Safety Violated
117.0,ACTION,parry_low
117.0,KINEMATIC_ERROR,Safety Violated
118.008,ACTION,parry_low
118.008,KINEMATIC_ERROR,Safety Violated
119.016,ACTION,lunge
120.0,ACTION,parry_low
121.008,ACTION,en_garde
122.016,ACTION,en_garde
123.0,ACTION,en_garde
124.008,ACTION,en_garde
125.016,ACTION,parry_high
125.016,KINEMATIC_ERROR,Safety Violated
126.0,ACTION,lunge
127.008,ACTION,parry_low
128.016,ACTION,en_garde
129.0,ACTION,en_garde
130.008,ACTION,parry_low
131.016,ACTION,en_garde
131.016,KINEMATIC_ERROR,Safety Violated
132.0,ACTION,en_garde
132.0,KINEMATIC_ERROR,Safety Violated
133.008,ACTION,parry_high
133.008,KINEMATIC_ERROR,Safety Violated
134.016,ACTION,parry_low
135.0,ACTION,en_garde
135.0,KINEMATIC_ERROR,Safety Violated
136.008,ACTION,en_garde
136.008,KINEMATIC_ERROR,Safety Violated
137.016,ACTION,parry_high
137.016,KINEMATIC_ERROR,Safety Violated
138.0,ACTION,en_garde
138.0,KINEMATIC_ERROR,Safety Violated
139.008,ACTION,parry_low
139.008,KINEMATIC_ERROR,Safety Violated
140.016,ACTION,parry_low
140.016,KINEMATIC_ERROR,Safety Violated
141.0,ACTION,parry_high
141.0,KINEMATIC_ERROR,Safety Violated
142.008,ACTION,lunge
143.016,ACTION,lunge
144.0,ACTION,parry_high
144.0,KINEMATIC_ERROR,Safety Violated
145.008,ACTION,parry_high
145.008,KINEMATIC_ERROR,Safety Violated
146.016,ACTION,parry_high
146.016,KINEMATIC_ERROR,Safety Violated
147.0,ACTION,parry_high
147.0,KINEMATIC_ERROR,Safety Violated
148.008,ACTION,lunge
149.016,ACTION,parry_high
149.016,KINEMATIC_ERROR,Safety Violated
150.0,ACTION,parry_high
150.0,KINEMATIC_ERROR,Safety Violated
151.008,ACTION,lunge
152.016,ACTION,lunge
153.0,ACTION,parry_high
153.0,KINEMATIC_ERROR,Safety Violated
154.008,ACTION,lunge
155.016,ACTION,parry_low
156.0,ACTION,lunge
157.008,ACTION,en_garde
157.008,KINEMATIC_ERROR,Safety Violated
158.016,ACTION,en_garde
158.016,KINEMATIC_ERROR,Safety Violated
159.0,ACTION,parry_low
159.0,KINEMATIC_ERROR,Safety Violated
160.008,ACTION,parry_high
160.008,KINEMATIC_ERROR,Safety Violated
161.016,ACTION,parry_high
161.016,KINEMATIC_ERROR,Safety Violated
162.0,ACTION,parry_high
162.0,KINEMATIC_ERROR,Safety Violated
163.008,ACTION,parry_high
163.008,KINEMATIC_ERROR,Safety Violated
164.016,ACTION,parry_high
164.016,KINEMATIC_ERROR,Safety Violated
165.0,ACTION,lunge
166.008,ACTION,parry_high
166.008,KINEMATIC_ERROR,Safety Violated
167.016,ACTION,en_garde
167.016,KINEMATIC_ERROR,Safety Violated
168.0,ACTION,en_garde
168.0,KINEMATIC_ERROR,Safety Violated
169.008,ACTION,parry_high
169.008,KINEMATIC_ERROR,Safety Violated
170.016,ACTION,parry_low
170.016,KINEMATIC_ERROR,Safety Violated
171.0,ACTION,parry_low
171.0,KINEMATIC_ERROR,Safety Violated
172.008,ACTION,parry_low
172.008,KINEMATIC_ERROR,Safety Violated
173.016,ACTION,parry_low
173.016,KINEMATIC_ERROR,Safety Violated
174.0,ACTION,lunge
175.008,ACTION,parry_high
175.008,KINEMATIC_ERROR,Safety Violated
176.016,ACTION,en_garde
176.016,KINEMATIC_ERROR,Safety Violated
177.0,ACTION,lunge
178.008,ACTION,parry_low
178.008,KINEMATIC_ERROR,Safety Violated
179.016,ACTION,parry_high
179.016,KINEMATIC_ERROR,Safety Violated
180.0,ACTION,parry_high
180.0,KINEMATIC_ERROR,Safety Violated
