time,real_position_x,real_position_y,estimated_position_from_localisation_x,estimated_position_from_localisation_y,has_finished
5.136,0.4125481264544679,0.005588895856096488,0.3823812287950369,0.001759173679300348,False
5.16,0.4217953490109541,0.0061124912895881645,0.3823812287950369,0.001759173679300348,False
5.184,0.43113349490469693,0.0066822273058085345,0.3823812287950369,0.001759173679300348,False
5.208,0.44056731666303645,0.007301816781441145,0.3823812287950369,0.001759173679300348,False
5.232,0.45010184486051114,0.007974991843586106,0.3823812287950369,0.001759173679300348,False
5.256,0.459741261080335,0.008707356228214093,0.3823812287950369,0.001759173679300348,False
5.28,0.4694898680943388,0.009504739409487168,0.3823812287950369,0.001759173679300348,False
5.304,0.4793520676796175,0.010373450445949967,0.47831085785423577,0.0010447854151006861,False
5.328,0.4893323122699146,0.011320523347513774,0.47831085785423577,0.0010447854151006861,False
5.352,0.4994352526100197,0.012353878182646142,0.47831085785423577,0.0010447854151006861,False
5.376,0.5096652423330199,0.01348242668810093,0.47831085785423577,0.0010447854151006861,False
5.4,0.5200252287209475,0.014715970599312213,0.47831085785423577,0.0010447854151006861,False
5.424,0.5305171379236042,0.016065346567913797,0.47831085785423577,0.0010447854151006861,False
5.448,0.5411416702425709,0.017542573852574163,0.47831085785423577,0.0010447854151006861,False
5.472,0.5518978329976707,0.019160961020065075,0.47831085785423577,0.0010447854151006861,False
5.496,0.56278233932215,0.020935172859938747,0.47831085785423577,0.0010447854151006861,False
5.5200000000000005,0.5737884376062267,0.022881200454803116,0.47831085785423577,0.0010447854151006861,False
5.5440000000000005,0.5849055113560393,0.025016393125164633,0.5836405765104971,0.01331070356077892,False
5.5680000000000005,0.5961177876433615,0.027359251995541022,0.5836405765104971,0.01331070356077892,False
5.5920000000000005,0.6075677303615296,0.029959968357587245,0.5836405765104971,0.01331070356077892,False
5.6160000000000005,0.6191993842779967,0.03283159691852037,0.5836405765104971,0.01331070356077892,False
5.64,0.6307926064393856,0.035897761869370264,0.5836405765104971,0.01331070356077892,False
5.664,0.6424259426619596,0.039160833594926975,0.5836405765104971,0.01331070356077892,False
5.688,0.6540941547533337,0.04264654889714407,0.5836405765104971,0.01331070356077892,False
5.712,0.6657008413896631,0.046326451062477875,0.5836405765104971,0.01331070356077892,False
5.736,0.6771050483224432,0.05020115156541464,0.5836405765104971,0.01331070356077892,False
5.76,0.688307606106654,0.054271294023208384,0.5836405765104971,0.01331070356077892,False
5.784,0.6993172754120495,0.05855962558786316,0.7071810200073229,0.014247433663722654,False
5.808,0.7101378392504653,0.06306365817861197,0.7071810200073229,0.014247433663722654,False
5.832,0.7207801210683012,0.06777939079925271,0.7071810200073229,0.014247433663722654,False
5.856,0.7312533569957597,0.07270118915533903,0.7071810200073229,0.014247433663722654,False
5.88,0.7415560447247262,0.07781494621498974,0.7071810200073229,0.014247433663722654,False
5.904,0.7516888455421975,0.08310711044826635,0.7071810200073229,0.014247433663722654,False
5.928,0.7616555577982864,0.08856471223924262,0.7071810200073229,0.014247433663722654,False
5.952,0.7714489800087317,0.0941686318962685,0.7071810200073229,0.014247433663722654,False
5.976,0.7810577940332383,0.09989487728965625,0.7071810200073229,0.014247433663722654,False
6.0,0.7904775752496582,0.1057227295934349,0.7071810200073229,0.014247433663722654,False
6.024,0.7997060283512285,0.11163273949514851,0.8213606104832241,0.050158877278144345,False
6.048,0.8087515749745884,0.11761244920573118,0.8213606104832241,0.050158877278144345,False
6.072,0.8176373248293624,0.12366021704075861,0.8213606104832241,0.050158877278144345,False
6.096,0.8263822821677463,0.12977332759594573,0.8213606104832241,0.050158877278144345,False
6.12,0.8349800050208633,0.1359322468809247,0.8213606104832241,0.050158877278144345,False
6.144,0.8434216477618517,0.14211323859532968,0.8213606104832241,0.050158877278144345,False
6.168,0.8516992125055431,0.1482935890231722,0.8213606104832241,0.050158877278144345,False
6.192,0.8598238193728471,0.15450375435166863,0.8213606104832241,0.050158877278144345,False
6.216,0.8678079506920247,0.16077162243768983,0.8213606104832241,0.050158877278144345,False
6.24,0.8756102263020145,0.16697513821713658,0.8213606104832241,0.050158877278144345,False
6.264,0.8832593409936578,0.173119226454528,0.9081534982329188,0.11432219267068408,False
6.288,0.8907868399399251,0.17921893163441951,0.9081534982329188,0.11432219267068408,False
6.312,0.898215720015096,0.18528411123003027,0.9081534982329188,0.11432219267068408,False
6.336,0.9055591503827438,0.19131858802733348,0.9081534982329188,0.11432219267068408,False
6.36,0.91282549842521,0.19732304174537643,0.9081534982329188,0.11432219267068408,False
6.384,0.9200213100643132,0.20329726671496262,0.9081534982329188,0.11432219267068408,False
6.408,0.9271529924803427,0.2092414236708728,0.9081534982329188,0.11432219267068408,False
6.432,0.9342275919974903,0.21515657942360644,0.9081534982329188,0.11432219267068408,False
6.456,0.9413156101904079,0.22109797673591386,0.9081534982329188,0.11432219267068408,False
6.48,0.9484263549400952,0.22707005940906982,0.9081534982329188,0.11432219267068408,False
6.5040000000000004,0.9555592866743917,0.23307015029571532,0.986717978955035,0.16505734901954555,False
6.5280000000000005,0.9627140443092749,0.2390961818079578,0.986717978955035,0.16505734901954555,False
6.5520000000000005,0.9698909399039849,0.24514684250650823,0.986717978955035,0.16505734901954555,False
6.5760000000000005,0.977091028983422,0.2512214917392474,0.986717978955035,0.16505734901954555,False
6.6000000000000005,0.9843155834615505,0.2573196782233215,0.986717978955035,0.16505734901954555,False
6.6240000000000006,0.9915566216208092,0.2634343981414193,0.986717978955035,0.16505734901954555,False
6.648000000000001,0.9988081461816102,0.2695599518860351,0.986717978955035,0.16505734901954555,False
6.672,1.006066976529736,0.27569297333893333,0.986717978955035,0.16505734901954555,False
6.696,1.013331389686419,0.2818316498630509,0.986717978955035,0.16505734901954555,False
6.72,1.0206002372671328,0.2879747362914447,0.986717978955035,0.16505734901954555,False
6.744,1.0278725418698997,0.2941211735518785,1.0557182480857386,0.23946888025608448,False
6.768,1.0351475223251971,0.3002701456266624,1.0557182480857386,0.23946888025608448,False
6.792,1.0424255698878309,0.30642213457467804,1.0557182480857386,0.23946888025608448,False
6.816,1.0497069131719965,0.3125771629338412,1.0557182480857386,0.23946888025608448,False
6.84,1.0569918246629217,0.318735240513644,1.0557182480857386,0.23946888025608448,False
6.864,1.064281650153144,0.32489723648728774,1.0557182480857386,0.23946888025608448,False
6.888,1.0715786670080216,0.3310647563626222,1.0557182480857386,0.23946888025608448,False
6.912,1.0788836873991965,0.33723789616096983,1.0557182480857386,0.23946888025608448,False
6.936,1.0861965560162115,0.34341604776312595,1.0557182480857386,0.23946888025608448,False
6.96,1.0935170403847008,0.3495982296357161,1.0557182480857386,0.23946888025608448,False
6.984,1.1008449520473964,0.3557836433581476,1.130140501733642,0.3043911642541622,False
7.008,1.1081803347103059,0.36197180756653674,1.130140501733642,0.3043911642541622,False
7.032,1.1155235550304516,0.3681625433725755,1.130140501733642,0.3043911642541622,False
7.056,1.1228752173534664,0.37435586935462,1.130140501733642,0.3043911642541622,False
7.08,1.130236157408032,0.3805519579474566,1.130140501733642,0.3043911642541622,False
7.104,1.1376073932177087,0.3867510758131353,1.130140501733642,0.3043911642541622,False
7.128,1.1449900808644582,0.3929535444961745,1.130140501733642,0.3043911642541622,False
7.152,1.1523854851239075,0.399159717303577,1.130140501733642,0.3043911642541622,False
7.176,1.1597949641825689,0.4053699669578474,1.130140501733642,0.3043911642541622,False
7.2,1.1675092650095964,0.4117417831267448,1.130140501733642,0.3043911642541622,False
7.224,1.175160226594832,0.41809976031004864,1.2013685841020332,0.3605075459383569,False
7.248,1.1828092646005695,0.42444419527412314,1.2013685841020332,0.3605075459383569,False
7.272,1.1904628339730436,0.43078487104203256,1.2013685841020332,0.3605075459383569,False
7.296,1.1981445230756003,0.43712593136925315,1.2013685841020332,0.3605075459383569,False
7.32,1.2058685111618435,0.44347488421276815,1.2013685841020332,0.3605075459383569,False
7.344,1.213643986747111,0.4498367552005694,1.2013685841020332,0.3605075459383569,False
7.368,1.2214763561285855,0.456213617354595,1.2013685841020332,0.3605075459383569,False
7.392,1.2293691346501745,0.4626058331956383,1.2013685841020332,0.3605075459383569,False
7.416,1.237325292594665,0.469013042349591,1.2013685841020332,0.3605075459383569,False
7.44,1.2453480467551907,0.47543475505745636,1.2013685841020332,0.3605075459383569,False
7.464,1.253441211443372,0.4818706092680526,1.2919158825613692,0.4317829127272609,False
7.488,1.261609714860627,0.4883196943982923,1.2919158825613692,0.4317829127272609,False
7.5120000000000005,1.2698588470850394,0.4947816410341928,1.2919158825613692,0.4317829127272609,False
7.5360000000000005,1.2781941343252317,0.501256586930362,1.2919158825613692,0.4317829127272609,False
7.5600000000000005,1.2866215318214995,0.5077445125661064,1.2919158825613692,0.4317829127272609,False
7.5840000000000005,1.295147365217137,0.5142451170583394,1.2919158825613692,0.4317829127272609,False
7.6080000000000005,1.3037783323191665,0.5207577455946942,1.2919158825613692,0.4317829127272609,False
7.632000000000001,1.3125215422043441,0.5272813307989718,1.2919158825613692,0.4317829127272609,False
7.656000000000001,1.3213845683767025,0.5338143263902868,1.2919158825613692,0.4317829127272609,False
7.68,1.3303754934817786,0.540354619635254,1.2919158825613692,0.4317829127272609,False
7.704,1.3395029340095326,0.5468994141033695,1.3641460247826809,0.5062487860144961,False
7.728,1.3487760324410916,0.5534450764528565,1.3641460247826809,0.5062487860144961,False
7.752,1.3582044111376694,0.5599869414511256,1.3641460247826809,0.5062487860144961,False
7.776,1.3678011455495787,0.5665212401050764,1.3641460247826809,0.5062487860144961,False
7.8,1.3776227763928028,0.5730724160850937,1.3641460247826809,0.5062487860144961,False
7.824,1.387655535093988,0.5796206992920893,1.3641460247826809,0.5062487860144961,False
7.848,1.39772422326985,0.5860844910622428,1.3641460247826809,0.5062487860144961,False
7.872,1.4078203117306756,0.5924768040590166,1.3641460247826809,0.5062487860144961,False
7.896,1.4179388811975986,0.5987907634514,1.3641460247826809,0.5062487860144961,False
7.92,1.4280972457360528,0.605016567318024,1.3641460247826809,0.5062487860144961,False
7.944,1.4383197460050767,0.6111238440784663,1.4675323810638556,0.5752260566721786,False
7.968,1.4486148653784692,0.6170977466300809,1.4675323810638556,0.5752260566721786,False
7.992,1.458979987928474,0.6229357606785207,1.4675323810638556,0.5752260566721786,False
8.016,1.4694127067328877,0.6286359817809044,1.4675323810638556,0.5752260566721786,False
8.040000000000001,1.479911333011395,0.6341969966926908,1.4675323810638556,0.5752260566721786,False
8.064,1.490476467058802,0.639617814471762,1.4675323810638556,0.5752260566721786,False
8.088000000000001,1.5011067534624454,0.6448976737543225,1.4675323810638556,0.5752260566721786,False
8.112,1.5118006299638127,0.6500360595800033,1.4675323810638556,0.5752260566721786,False
8.136000000000001,1.5225565430252317,0.6550326334851829,1.4675323810638556,0.5752260566721786,False
8.16,1.5333729641616693,0.6598871601185294,1.4675323810638556,0.5752260566721786,False
8.184000000000001,1.5443060485216,0.6645984970167368,1.5659334710489772,0.63146421131589,False
8.208,1.5553044611670355,0.6691646375012826,1.5659334710489772,0.63146421131589,False
8.232,1.5663616374653104,0.6736077167820872,1.5659334710489772,0.63146421131589,False
8.256,1.5774024412495442,0.6779140592373069,1.5659334710489772,0.63146421131589,False
8.28,1.5883786336368841,0.6820785101213029,1.5659334710489772,0.63146421131589,False
8.304,1.5992732352551344,0.6860930672481639,1.5659334710489772,0.63146421131589,False
8.328,1.610062819158386,0.689958190249882,1.5659334710489772,0.63146421131589,False
8.352,1.620710219854145,0.6936900669292827,1.5659334710489772,0.63146421131589,False
8.376,1.6312793904861946,0.6973246574104695,1.5659334710489772,0.63146421131589,False
8.4,1.641887591560837,0.70091334321807,1.5659334710489772,0.63146421131589,False
8.424,1.6525345996277778,0.7044630062153794,1.6788432798630122,0.6783657328827757,False
8.448,1.6632218807753454,0.7079789440794343,1.6788432798630122,0.6783657328827757,False
8.472,1.6739525524315646,0.7114658010123087,1.6788432798630122,0.6783657328827757,False
8.496,1.6847297747541954,0.7149273849717723,1.6788432798630122,0.6783657328827757,False
8.52,1.695555732924872,0.7183666272292879,1.6788432798630122,0.6783657328827757,False
8.544,1.7064312505828598,0.7217856816772218,1.6788432798630122,0.6783657328827757,False
8.568,1.7173560993172607,0.7251862153356523,1.6788432798630122,0.6783657328827757,False
8.592,1.728328775810686,0.7285693417827263,1.6788432798630122,0.6783657328827757,False
8.616,1.7393470345093824,0.7319359226568517,1.6788432798630122,0.6783657328827757,False
8.64,1.7504083302289333,0.7352867220521154,1.6788432798630122,0.6783657328827757,False
8.664,1.7615101173069714,0.7386225056238966,1.7852685040177054,0.7134679626170992,False
8.688,1.7726499926033035,0.7419440834616216,1.7852685040177054,0.7134679626170992,False
8.712,1.7838257097357682,0.7452523095156437,1.7852685040177054,0.7134679626170992,False
8.736,1.795035092264385,0.7485480685875913,1.7852685040177054,0.7134679626170992,False
8.76,1.8062755233256214,0.7518325150826042,1.7852685040177054,0.7134679626170992,False
8.784,1.81754478129774,0.7551064090005498,1.7852685040177054,0.7134679626170992,False
8.808,1.828840637212903,0.7583704527907288,1.7852685040177054,0.7134679626170992,False
8.832,1.8401608274541565,0.7616252921254072,1.7852685040177054,0.7134679626170992,False
8.856,1.8515032723789844,0.7648715898450528,1.7852685040177054,0.7134679626170992,False
8.88,1.862866767322075,0.7681102843942743,1.7852685040177054,0.7134679626170992,False
8.904,1.8741649929392161,0.7713185884514401,1.8977798971531792,0.744550948006765,False
8.928,1.885432385500251,0.7745082010826285,1.8977798971531792,0.744550948006765,False
8.952,1.8966937687535297,0.7776882079456502,1.8977798971531792,0.744550948006765,False
8.976,1.9079622789349413,0.7808644119057858,1.8977798971531792,0.744550948006765,False
9.0,1.919242265138678,0.7840398635341423,1.8977798971531792,0.744550948006765,False
9.024000000000001,1.9305331046466991,0.787216003559392,1.8977798971531792,0.744550948006765,False
9.048,1.9418333568453037,0.79039357113214,1.8977798971531792,0.744550948006765,False
9.072000000000001,1.9531386531307282,0.7935713739673482,1.8977798971531792,0.744550948006765,False
9.096,1.9644450485800609,0.7967489147199819,1.8977798971531792,0.744550948006765,False
9.120000000000001,1.9757501785877047,0.7999260111491858,1.8977798971531792,0.744550948006765,False
9.144,1.9870530465778777,0.8031026421160063,2.014605189551038,0.7830558041777848,False
9.168000000000001,1.998353700719863,0.8062789714122088,2.014605189551038,0.7830558041777848,False
9.192,2.0096530486719675,0.8094555680467935,2.014605189551038,0.7830558041777848,False
9.216000000000001,2.0209521586099797,0.8126333981383911,2.014605189551038,0.7830558041777848,False
9.24,2.0322519849355474,0.815813929172463,2.014605189551038,0.7830558041777848,False
9.264,2.043554003595051,0.818998240497766,2.014605189551038,0.7830558041777848,False
9.288,2.054859461983889,0.8221874895759675,2.014605189551038,0.7830558041777848,False
9.312,2.0661694382636693,0.8253826675255427,2.014605189551038,0.7830558041777848,False
9.336,2.0774848260925785,0.8285846989660233,2.014605189551038,0.7830558041777848,False
9.36,2.088806404935456,0.8317945107458145,2.014605189551038,0.7830558041777848,False
9.384,2.100134939253745,0.8350130797654531,2.130399117303342,0.8141675552209444,False
9.408,2.111471257522954,0.8382414719247915,2.130399117303342,0.8141675552209444,False
9.432,2.122816362917506,0.8414807953783164,2.130399117303342,0.8141675552209444,False
9.456,2.134171408065669,0.844732323932647,2.130399117303342,0.8141675552209444,False
9.48,2.145537655731623,0.847997501159522,2.130399117303342,0.8141675552209444,False
9.504,2.156916462521187,0.8512779021843102,2.130399117303342,0.8141675552209444,False
9.528,2.1683092564834006,0.8545752301177326,2.130399117303342,0.8141675552209444,False
9.552,2.1797175205536354,0.8578913133777842,2.130399117303342,0.8141675552209444,False
9.576,2.1911427843987696,0.8612281081269906,2.130399117303342,0.8141675552209444,False
9.6,2.2025866253175317,0.8645877055859469,2.130399117303342,0.8141675552209444,False
9.624,2.214050676166664,0.8679723457195787,2.2421304231254755,0.8480841730638038,False
9.648,2.2255366370294962,0.871384434286647,2.2421304231254755,0.8480841730638038,False
9.672,2.2370355678332485,0.8748106357870894,2.2421304231254755,0.8480841730638038,False
9.696,2.2484403367458534,0.8782113109968309,2.2421304231254755,0.8480841730638038,False
9.72,2.2597722761084227,0.8816092252006749,2.2421304231254755,0.8480841730638038,False
9.744,2.2711131355879037,0.8850291152370052,2.2421304231254755,0.8480841730638038,False
9.768,2.2824631160446547,0.8884687768054841,2.2421304231254755,0.8480841730638038,False
9.792,2.293820015300822,0.891925440916618,2.2421304231254755,0.8480841730638038,False
9.816,2.3051820844560256,0.89539680631542,2.2421304231254755,0.8480841730638038,False
9.84,2.3165487809049603,0.8988812094263476,2.2421304231254755,0.8480841730638038,False
9.864,2.3279210845751575,0.9023776145375354,2.360166118260843,0.875377956540566,False
9.888,2.3392991487423025,0.9058847507980795,2.360166118260843,0.875377956540566,False
9.912,2.350683228623675,0.9094016021622094,2.360166118260843,0.875377956540566,False
9.936,2.3620737264248386,0.9129272999801927,2.360166118260843,0.875377956540566,False
9.96,2.3734715966838795,0.9164611645730161,2.360166118260843,0.875377956540566,False
9.984,2.384877595443364,0.9200025279650466,2.360166118260843,0.875377956540566,False
10.008000000000001,2.3962919937450127,0.9235505890447167,2.360166118260843,0.875377956540566,False
10.032,2.407715605755233,0.9271048791721794,2.360166118260843,0.875377956540566,False
10.056000000000001,2.419149478045061,0.9306648222672912,2.360166118260843,0.875377956540566,False
10.08,2.4305936237028316,0.9342296222276213,2.360166118260843,0.875377956540566,False
10.104000000000001,2.441811968873164,0.9377259169039033,2.4741405908828944,0.9177344181888,False
10.128,2.45277326196215,0.9411435543468418,2.4741405908828944,0.9177344181888,False
10.152000000000001,2.46347067105783,0.9444801042693808,2.4741405908828944,0.9177344181888,False
10.176,2.473897965527316,0.947733366854558,2.4741405908828944,0.9177344181888,False
10.200000000000001,2.4840494784978246,0.9509013405951513,2.4741405908828944,0.9177344181888,False
10.224,2.4939205431395903,0.9539823536161115,2.4741405908828944,0.9177344181888,False
10.248,2.5035079728892664,0.9569752203456563,2.4741405908828944,0.9177344181888,False
10.272,2.5128126110307187,0.9598801007807568,2.4741405908828944,0.9177344181888,False
10.296,2.5218335229198816,0.9626965888479285,2.4741405908828944,0.9177344181888,False
10.32,2.5305705281296693,0.9654245371229014,2.4741405908828944,0.9177344181888,False
10.344,2.5390240408802893,0.9680640050519527,2.4741405908828944,0.9177344181888,False
10.368,2.5471948954080785,0.9706151998918324,2.4741405908828944,0.9177344181888,False
10.392,2.55508418891221,0.97307842382863,2.4741405908828944,0.9177344181888,False
10.416,2.5626931480788087,0.9754540285334807,2.4741405908828944,0.9177344181888,False
10.44,2.5700230211601633,0.9777423793395525,2.4741405908828944,0.9177344181888,False
10.464,2.5770749961620645,0.9799438278703968,2.4741405908828944,0.9177344181888,False
10.488,2.583850143218398,0.9820586936498342,2.4741405908828944,0.9177344181888,False
10.512,2.5903493789356418,0.9840872524117621,2.4741405908828944,0.9177344181888,False
10.536,2.5965734489838566,0.9860297310294932,2.4741405908828944,0.9177344181888,False
10.56,2.6025229257422735,0.9878863065419782,2.4741405908828944,0.9177344181888,False
10.584,2.60819821697557,0.9896571092194086,2.4741405908828944,0.9177344181888,False
10.608,2.6135995825666103,0.9913422273488771,2.4741405908828944,0.9177344181888,False
10.632,2.6187271558803085,0.9929417139726925,2.4741405908828944,0.9177344181888,False
10.656,2.6235809676226745,0.9944555936110714,2.4741405908828944,0.9177344181888,False
10.68,2.6281609697445147,0.9958838695474128,2.4741405908828944,0.9177344181888,False
10.704,2.6324670582605942,0.9972265300546883,2.4741405908828944,0.9177344181888,False
10.728,2.636499093510494,0.998483554444669,2.4741405908828944,0.9177344181888,False
10.752,2.6402569176175,0.9996549175956994,2.4741405908828944,0.9177344181888,False
10.776,2.643740368440987,1.000740594064274,2.4741405908828944,0.9177344181888,False
10.8,2.6469492904078447,1.0017405606226144,2.4741405908828944,0.9177344181888,False
10.824,2.649883542008574,1.0026547984641225,2.4741405908828944,0.9177344181888,False
10.848,2.6525430006967787,1.003483294018487,2.4741405908828944,0.9177344181888,False
10.872,2.6549275652090074,1.00422603967938,2.4741405908828944,0.9177344181888,False
10.896,2.6570371561689785,1.0048830334173549,2.4741405908828944,0.9177344181888,False
10.92,2.6588717150320256,1.005454278587282,2.4741405908828944,0.9177344181888,False
10.944,2.6604312022063343,1.0059397828889767,2.4741405908828944,0.9177344181888,False
10.968,2.6617155943308837,1.0063395577649883,2.4741405908828944,0.9177344181888,False
10.992,2.662724881440398,1.006653617158171,2.4741405908828944,0.9177344181888,False
11.016,2.6634590638737508,1.0068819768753905,2.4741405908828944,0.9177344181888,False
11.040000000000001,2.663918149528729,1.0070246534392002,2.4741405908828944,0.9177344181888,False
11.064,2.66410215119587,1.0070816636374422,2.4741405908828944,0.9177344181888,False
11.088000000000001,2.664094279358994,1.0070789085622895,2.4741405908828944,0.9177344181888,False
11.112,2.664063241810472,1.0070688991612637,2.4741405908828944,0.9177344181888,False
11.136000000000001,2.664016337767975,1.0070539470941444,2.4741405908828944,0.9177344181888,False
11.16,2.663959659943889,1.0070359731179417,2.4741405908828944,0.9177344181888,False
11.184000000000001,2.6638987216802366,1.007016707779245,2.4741405908828944,0.9177344181888,False
11.208,2.6638381026331817,1.0069975830546583,2.4741405908828944,0.9177344181888,False
11.232000000000001,2.6637813098751737,1.0069796904567028,2.4741405908828944,0.9177344181888,False
11.256,2.6637307832772654,1.0069637849229314,2.4741405908828944,0.9177344181888,False
11.28,2.663687989079847,1.0069503154657728,2.4741405908828944,0.9177344181888,False
11.304,2.663653562336354,1.0069394713848232,2.4741405908828944,0.9177344181888,False
11.328,2.663627471443882,1.006931234409147,2.4741405908828944,0.9177344181888,False
11.352,2.6636091854712043,1.0069254319313048,2.4741405908828944,0.9177344181888,False
11.376,2.663597831818353,1.0069217863212894,2.4741405908828944,0.9177344181888,False
11.4,2.6635923356982425,1.006919958857394,2.4741405908828944,0.9177344181888,False
11.424,2.6635915372573873,1.0069195859141182,2.4741405908828944,0.9177344181888,False
11.448,2.663594284242059,1.006920307923848,2.4741405908828944,0.9177344181888,False
11.472,2.6635995008754487,1.0069217902832932,2.4741405908828944,0.9177344181888,False
11.496,2.6636062343955484,1.006923737797209,2.4741405908828944,0.9177344181888,False
