time,real_position_x,real_position_y,estimated_position_from_localisation_x,estimated_position_from_localisation_y,manouvres_completed
4.368,0.1508210722336045,-1.0155800622994795e-06,0.1365095739213459,0.0004999721865595355,0
4.392,0.16032358220584353,4.29316481586497e-06,0.1365095739213459,0.0004999721865595355,0
4.416,0.17011412933549963,9.89320778011654e-06,0.1365095739213459,0.0004999721865595355,0
4.44,0.18019276421608155,1.5770116016655667e-05,0.1365095739213459,0.0004999721865595355,0
4.464,0.19055951928418258,2.190903252259662e-05,0.1365095739213459,0.0004999721865595355,0
4.488,0.20121441146535538,2.8294611094459456e-05,0.1365095739213459,0.0004999721865595355,0
4.5120000000000005,0.2121574450898285,3.491105578078428e-05,0.1365095739213459,0.0004999721865595355,0
4.5360000000000005,0.223388614852924,4.1741409659007894e-05,0.1365095739213459,0.0004999721865595355,0
4.5600000000000005,0.2349079086021394,4.876710985517643e-05,0.1365095739213459,0.0004999721865595355,0
4.5840000000000005,0.24671530984672027,5.5967136043156776e-05,0.24776326584561958,0.00010784291486853957,0
4.6080000000000005,0.25872366809666364,6.328678804652137e-05,0.24776326584561958,0.00010784291486853957,0
4.632,0.2707562846319538,7.062614809640042e-05,0.24776326584561958,0.00010784291486853957,0
4.656,0.2828055019071358,7.792687309649492e-05,0.24776326584561958,0.00010784291486853957,0
4.68,0.29486493758791155,8.514312099159772e-05,0.24776326584561958,0.00010784291486853957,0
4.704,0.30692881937182015,9.224184373906622e-05,0.24776326584561958,0.00010784291486853957,0
4.728,0.3189923540634119,9.920256639190785e-05,0.24776326584561958,0.00010784291486853957,0
4.752,0.3310518723581111,0.0001060166643297861,0.24776326584561958,0.00010784291486853957,0
4.776,0.3431048226129949,0.00011268518482565394,0.24776326584561958,0.00010784291486853957,0
4.8,0.3551496726152744,0.00011921647826702928,0.24776326584561958,0.00010784291486853957,0
4.824,0.3671857601090513,0.0001256230553609147,0.36399544228149455,0.0009188086165211602,0
4.848,0.3792131204623375,0.00013191902098589432,0.36399544228149455,0.0009188086165211602,0
4.872,0.3912323112954246,0.0001381174428085426,0.36399544228149455,0.0009188086165211602,0
4.896,0.4032442474552334,0.00014422897471244266,0.36399544228149455,0.0009188086165211602,0
4.92,0.4152500548989789,0.00015026086178918086,0.36399544228149455,0.0009188086165211602,0
4.944,0.4272509481916212,0.00015621739886403853,0.36399544228149455,0.0009188086165211602,0
4.968,0.4392481334742624,0.00016210060945217133,0.36399544228149455,0.0009188086165211602,0
4.992,0.45124273652105923,0.000167911933775269,0.36399544228149455,0.0009188086165211602,0
5.016,0.46323575403527484,0.00017365346591777426,0.36399544228149455,0.0009188086165211602,0
5.04,0.4752280252734685,0.00017932946599084882,0.36399544228149455,0.0009188086165211602,0
5.064,0.48722022061171305,0.00018494676857554366,0.48609679944203493,0.0044154816504350936,0
5.088,0.4992128434160212,0.00019051503212429122,0.48609679944203493,0.0044154816504350936,0
5.112,0.511206241739108,0.00019604575964302302,0.48609679944203493,0.0044154816504350936,0
5.136,0.5232006265858424,0.00020155135073425878,0.48609679944203493,0.0044154816504350936,0
5.16,0.5351960939729655,0.0002070433908237154,0.48609679944203493,0.0044154816504350936,0
5.184,0.5471926484246801,0.00021253158664542003,0.48609679944203493,0.0044154816504350936,0
5.208,0.5591902261170039,0.00021802257626084612,0.48609679944203493,0.0044154816504350936,0
5.232,0.5711887163044999,0.0002235198875709913,0.48609679944203493,0.0044154816504350936,0
5.256,0.5831879801753758,0.0002290240415014978,0.48609679944203493,0.0044154816504350936,0
5.28,0.5951878666007414,0.00023453377359733014,0.48609679944203493,0.0044154816504350936,0
5.304,0.6071882246290459,0.0002400470899667354,0.605759279627551,-0.0017073161433058368,0
5.328,0.6191889127587474,0.00024556291599429653,0.605759279627551,-0.0017073161433058368,0
5.352,0.6311898052695132,0.0002510819627303216,0.605759279627551,-0.0017073161433058368,0
5.376,0.6431907959452259,0.0002566076124225225,0.605759279627551,-0.0017073161433058368,0
5.4,0.655191799654563,0.0002621456202499324,0.605759279627551,-0.0017073161433058368,0
5.424,0.6671927522111397,0.000267703693340562,0.605759279627551,-0.0017073161433058368,0
5.448,0.6791936089902626,0.0002732900343744415,0.605759279627551,-0.0017073161433058368,0
5.472,0.6911943426772363,0.00027891216900871813,0.605759279627551,-0.0017073161433058368,0
5.496,0.7031949405367611,0.0002845753118352642,0.605759279627551,-0.0017073161433058368,0
5.5200000000000005,0.7151954014660022,0.000290281633405347,0.605759279627551,-0.0017073161433058368,0
5.5440000000000005,0.7271957330969987,0.0002960295896139662,0.7369590671640007,-0.0005080190578652909,0
5.5680000000000005,0.7391959490861233,0.0003018144698189544,0.7369590671640007,-0.0005080190578652909,0
5.5920000000000005,0.7511960667385064,0.0003076290478354791,0.7369590671640007,-0.0005080190578652909,0
5.6160000000000005,0.7631961049999171,0.00031346520732151984,0.7369590671640007,-0.0005080190578652909,0
5.64,0.7751960828746953,0.0003193151925738656,0.7369590671640007,-0.0005080190578652909,0
5.664,0.7871960182301296,0.0003251732275169466,0.7369590671640007,-0.0005080190578652909,0
5.688,0.7991959269909937,0.00033103615593955033,0.7369590671640007,-0.0005080190578652909,0
5.712,0.8111958226458684,0.0003369039791350244,0.7369590671640007,-0.0005080190578652909,0
5.736,0.8231957160446108,0.00034277917899213847,0.7369590671640007,-0.0005080190578652909,0
5.76,0.8351956153965334,0.00034866598854744676,0.7369590671640007,-0.0005080190578652909,0
5.784,0.8471955264465549,0.0003545687725827433,0.8571777172318197,0.0010496131529685294,0
5.808,0.8591954527443593,0.0003604908836960781,0.8571777172318197,0.0010496131529685294,0
5.832,0.8711953959945711,0.000366433244886578,0.8571777172318197,0.0010496131529685294,0
5.856,0.8831953564169744,0.00037239397803593766,0.8571777172318197,0.0010496131529685294,0
5.88,0.8951953331203157,0.00037836815932202836,0.8571777172318197,0.0010496131529685294,0
5.904,0.9071953244344939,0.0003843487636106832,0.8571777172318197,0.0010496131529685294,0
5.928,0.9191953282197112,0.00039032759069103026,0.8571777172318197,0.0010496131529685294,0
5.952,0.9311953421109403,0.0003962969787761929,0.8571777172318197,0.0010496131529685294,0
5.976,0.943195363727831,0.00040225092925798083,0.8571777172318197,0.0010496131529685294,0
6.0,0.9551953908176634,0.00040818640354628005,0.8571777172318197,0.0010496131529685294,0
6.024,0.9669343513454229,0.0004140379889400885,0.9770611602788297,0.0025172594358494563,0
6.048,0.9784040452616641,0.000419770608595873,0.9770611602788297,0.0025172594358494563,0
6.072,0.9895979512724488,0.00042536028417269455,0.9770611602788297,0.0025172594358494563,0
6.096,1.0005100052006466,0.0004307921945481631,0.9770611602788297,0.0025172594358494563,0
6.12,1.0111350525994458,0.0004360584645926237,0.9770611602788297,0.0025172594358494563,0
6.144,1.0214690510472253,0.0004411566518852737,0.9770611602788297,0.0025172594358494563,0
6.168,1.0315090995628948,0.0004460877920060017,0.9770611602788297,0.0025172594358494563,0
6.192,1.0412533610573258,0.000450855298497518,0.9770611602788297,0.0025172594358494563,0
6.216,1.0507009231365383,0.0004554636460784577,0.9770611602788297,0.0025172594358494563,0
6.24,1.0598516287534017,0.0004599179260102691,0.9770611602788297,0.0025172594358494563,0
6.264,1.0687058988050229,0.00046422302887986415,0.9770611602788297,0.0025172594358494563,0
6.288,1.0772645617828878,0.0004683835864575379,0.9770611602788297,0.0025172594358494563,0
6.312,1.0855287003861396,0.00047240341933186565,0.9770611602788297,0.0025172594358494563,0
6.336,1.0934995208362774,0.00047628570055706295,0.9770611602788297,0.0025172594358494563,0
6.36,1.101178247542419,0.00048003257560186,0.9770611602788297,0.0025172594358494563,0
6.384,1.1085660432991569,0.000483645484322019,0.9770611602788297,0.0025172594358494563,0
6.408,1.1156639535574293,0.0004871249091592516,0.9770611602788297,0.0025172594358494563,0
6.432,1.1224728720801993,0.0004904708027466654,0.9770611602788297,0.0025172594358494563,0
6.456,1.1289935247036418,0.0004936824107551814,0.9770611602788297,0.0025172594358494563,0
6.48,1.1352264675626162,0.0004967587422266988,0.9770611602788297,0.0025172594358494563,0
6.5040000000000004,1.1411720962371679,0.0004996984076398902,0.9770611602788297,0.0025172594358494563,0
6.5280000000000005,1.1468306624362696,0.0005025000752432256,0.9770611602788297,0.0025172594358494563,0
6.5520000000000005,1.1522022953000137,0.000505162278413957,0.9770611602788297,0.0025172594358494563,0
6.5760000000000005,1.157287024793846,0.0005076838232442719,0.9770611602788297,0.0025172594358494563,0
6.6000000000000005,1.1620848052516137,0.000510063543344968,0.9770611602788297,0.0025172594358494563,0
6.6240000000000006,1.1665955375443862,0.0005123006496403552,0.9770611602788297,0.0025172594358494563,0
6.648000000000001,1.1708190888927141,0.0005143944336262583,0.9770611602788297,0.0025172594358494563,0
6.672,1.1747553096697365,0.0005163445699557097,0.9770611602788297,0.0025172594358494563,0
6.696,1.1784040469614647,0.0005181507836494445,0.9770611602788297,0.0025172594358494563,0
6.72,1.1817651548439045,0.0005198131254627496,0.9770611602788297,0.0025172594358494563,0
6.744,1.184838501615851,0.0005213316230327931,0.9770611602788297,0.0025172594358494563,0
6.768,1.1876239742866153,0.0005227065490253147,0.9770611602788297,0.0025172594358494563,0
6.792,1.1901214807770433,0.0005239380730566344,0.9770611602788297,0.0025172594358494563,0
6.816,1.1923309502497803,0.0005250265368396361,0.9770611602788297,0.0025172594358494563,0
6.84,1.1942523320600675,0.0005259721169240927,0.9770611602788297,0.0025172594358494563,0
6.864,1.1958855937115387,0.0005267751135764224,0.9770611602788297,0.0025172594358494563,0
6.888,1.1972307182308701,0.000527435627497463,0.9770611602788297,0.0025172594358494563,0
6.912,1.1982877012388213,0.0005279538629091403,0.9770611602788297,0.0025172594358494563,0
6.936,1.199056548009319,0.0005283298165252168,0.9770611602788297,0.0025172594358494563,0
6.96,1.1995372706679965,0.0005285635915921577,0.9770611602788297,0.0025172594358494563,0
6.984,1.199729885700679,0.0005286550950714899,0.9770611602788297,0.0025172594358494563,0
7.008,1.199721540680464,0.0005286265851030109,0.9770611602788297,0.0025172594358494563,0
7.032,1.19968892580698,0.0005285376121401855,0.9770611602788297,0.0025172594358494563,0
7.056,1.1996396964842455,0.0005284284864112823,0.9770611602788297,0.0025172594358494563,0
7.08,1.1995802398347024,0.0005283249550915542,0.9770611602788297,0.0025172594358494563,0
7.104,1.1995163333650167,0.0005282438301899091,0.9770611602788297,0.0025172594358494563,0
7.128,1.1994527745148382,0.0005281937712690542,0.9770611602788297,0.0025172594358494563,0
7.152,1.1993932355780836,0.000528176930648539,0.9770611602788297,0.0025172594358494563,0
7.176,1.199340270015746,0.0005281903671607414,0.9770611602788297,0.0025172594358494563,0
7.2,1.1992954108787994,0.0005282281000090871,0.9770611602788297,0.0025172594358494563,0
7.224,1.1992593205502724,0.0005282823973151019,0.9770611602788297,0.0025172594358494563,0
7.248,1.199231963299378,0.0005283453394666251,0.9770611602788297,0.0025172594358494563,0
7.272,1.1992127808639064,0.0005284094894714613,0.9770611602788297,0.0025172594358494563,0
7.296,1.1992008576023108,0.0005284687830854223,0.9770611602788297,0.0025172594358494563,0
7.32,1.1991950667240563,0.0005285185903342365,0.9770611602788297,0.0025172594358494563,0
7.344,1.1991941928378602,0.0005285560687851643,0.9770611602788297,0.0025172594358494563,0
7.368,1.1991970290381082,0.0005285798118095209,0.9770611602788297,0.0025172594358494563,0
7.392,1.1992024488541386,0.000528589895618968,0.9770611602788297,0.0025172594358494563,0
7.416,1.1992094549841972,0.0005285873368857451,0.9770611602788297,0.0025172594358494563,0
7.44,1.199217207661921,0.0005285740421214015,0.9770611602788297,0.0025172594358494563,0
7.464,1.199225036109529,0.0005285522456215824,0.9770611602788297,0.0025172594358494563,0
7.488,1.1992324366495681,0.0005285244985172438,0.9770611602788297,0.0025172594358494563,0
7.5120000000000005,1.1992390610198118,0.0005284931825525819,0.9770611602788297,0.0025172594358494563,0
7.5360000000000005,1.1992446980827531,0.0005284606005505248,0.9770611602788297,0.0025172594358494563,0
7.5600000000000005,1.1992492517712445,0.0005284285955541477,0.9770611602788297,0.0025172594358494563,0
7.5840000000000005,1.199252717563063,0.0005283987478724615,0.9770611602788297,0.0025172594358494563,0
7.6080000000000005,1.1992551593390597,0.0005283720864033451,0.9770611602788297,0.0025172594358494563,0
7.632000000000001,1.199256687925774,0.0005283493661542001,0.9770611602788297,0.0025172594358494563,0
7.656000000000001,1.1992574422438802,0.0005283308394721079,0.9770611602788297,0.0025172594358494563,0
7.68,1.1992575735308233,0.0005283165781448535,0.9770611602788297,0.0025172594358494563,0
7.704,1.1992572328535829,0.000528306270542029,0.9770611602788297,0.0025172594358494563,0
7.728,1.199256561812258,0.0005282995564349056,0.9770611602788297,0.0025172594358494563,0
7.752,1.1992556862207566,0.0005282958239295975,0.9770611602788297,0.0025172594358494563,0
7.776,1.1992547123646513,0.0005282945354922651,0.9770611602788297,0.0025172594358494563,0
7.8,1.1992537254366196,0.0005282950095701877,0.9770611602788297,0.0025172594358494563,0
7.824,1.199252789660513,0.0005282967274770878,0.9770611602788297,0.0025172594358494563,0
7.848,1.1992519496930523,0.0005282990945629821,0.9770611602788297,0.0025172594358494563,0
7.872,1.1992512328612537,0.0005283017264773505,0.9770611602788297,0.0025172594358494563,0
7.896,1.1992506519122321,0.0005283041916952143,0.9770611602788297,0.0025172594358494563,0
7.92,1.1992502079459946,0.00052830628110146,0.9770611602788297,0.0025172594358494563,0
7.944,1.1992498933318518,0.0005283077372530003,0.9770611602788297,0.0025172594358494563,0
7.968,1.199249694404032,0.0005283085134296976,0.9770611602788297,0.0025172594358494563,0
7.992,1.1989885238377063,0.0005282431547033816,0.9770611602788297,0.0025172594358494563,1
8.016,1.198458164299605,0.0005280648645917912,0.9770611602788297,0.0025172594358494563,1
8.040000000000001,1.1976520768573602,0.0005277442672814892,0.9770611602788297,0.0025172594358494563,1
8.064,1.196564180525443,0.00052726196782965,0.9770611602788297,0.0025172594358494563,1
8.088000000000001,1.1951893056854608,0.0005266071309040061,0.9770611602788297,0.0025172594358494563,1
8.112,1.1935233968942502,0.0005257764553380121,0.9770611602788297,0.0025172594358494563,1
8.136000000000001,1.1915635425513136,0.0005247721015534661,0.9770611602788297,0.0025172594358494563,1
8.16,1.1893078973910098,0.0005236000698103111,0.9770611602788297,0.0025172594358494563,1
8.184000000000001,1.1867555431661547,0.0005222681912380843,0.9770611602788297,0.0025172594358494563,1
8.208,1.1839063190677057,0.0005207850214355563,0.9770611602788297,0.0025172594358494563,1
8.232,1.1807606440204,0.0005191585078631863,1.2113601571394679,0.0010672444043003915,1
8.256,1.177319345997662,0.0005173956182795791,1.2113601571394679,0.0010672444043003915,1
8.28,1.1735835082953507,0.0005155016652567652,1.2113601571394679,0.0010672444043003915,1
8.304,1.1695543385247045,0.0005134805055567018,1.2113601571394679,0.0010672444043003915,1
8.328,1.1652330629890224,0.0005113342967064834,1.2113601571394679,0.0010672444043003915,1
8.352,1.1606208466355177,0.000509064012945243,1.2113601571394679,0.0010672444043003915,1
8.376,1.1557187371271318,0.000506669395963675,1.2113601571394679,0.0010672444043003915,1
8.4,1.1505276303464207,0.0005041495713744916,1.2113601571394679,0.0010672444043003915,1
8.424,1.1450482540495213,0.0005015030226768334,1.2113601571394679,0.0010672444043003915,1
8.448,1.139281166024191,0.0004987281769410139,1.2113601571394679,0.0010672444043003915,1
8.472,1.1332267632026498,0.0004958233188921912,1.1616510804046236,6.59055020580748e-05,1
8.496,1.1268852983388578,0.000492787102110236,1.1616510804046236,6.59055020580748e-05,1
8.52,1.1202569013248749,0.0004896183976209685,1.1616510804046236,6.59055020580748e-05,1
8.544,1.1133416026137288,0.00048631675346690354,1.1616510804046236,6.59055020580748e-05,1
8.568,1.1061393889950841,0.00048288292958737145,1.1616510804046236,6.59055020580748e-05,1
8.592,1.0988605214553804,0.0004804899759688589,1.1616510804046236,6.59055020580748e-05,1
8.616,1.0915650629328095,0.0004783079476635563,1.1616510804046236,6.59055020580748e-05,1
8.64,1.0842603166018008,0.0004769874358707378,1.1616510804046236,6.59055020580748e-05,1
8.664,1.0769531589776207,0.0004761483815589264,1.1616510804046236,6.59055020580748e-05,1
8.688,1.0696502415194726,0.0004753163943238757,1.1616510804046236,6.59055020580748e-05,1
8.712,1.0623260190063586,0.00047382030662303606,1.0909302157619252,0.0009715305948576726,1
8.736,1.0549577834400512,0.0004715705839621806,1.0909302157619252,0.0009715305948576726,1
8.76,1.0475441538180044,0.00046860871057684305,1.0909302157619252,0.0009715305948576726,1
8.784,1.0400969960560602,0.00046510812307994944,1.0909302157619252,0.0009715305948576726,1
8.808,1.0326348587201868,0.0004613203571060386,1.0909302157619252,0.0009715305948576726,1
8.832,1.0251789097294826,0.00045733279823417127,1.0909302157619252,0.0009715305948576726,1
8.856,1.0177524359844807,0.0004533404005844736,1.0909302157619252,0.0009715305948576726,1
8.88,1.0103818728841667,0.0004497246065729635,1.0909302157619252,0.0009715305948576726,1
8.904,1.0030975752830682,0.00044678651687048653,1.0909302157619252,0.0009715305948576726,1
8.928,0.9954916555307785,0.0004534456045448926,1.0909302157619252,0.0009715305948576726,1
8.952,0.988097542817341,0.0004431071410661412,1.0082178573916891,0.0033178312314210653,1
8.976,0.9808798323263619,0.00042661058845326405,1.0082178573916891,0.0033178312314210653,1
9.0,0.973789116099537,0.00041113357017404583,1.0082178573916891,0.0033178312314210653,1
9.024000000000001,0.9668156461219528,0.0004011261180115603,1.0082178573916891,0.0033178312314210653,1
9.048,0.9599405711182214,0.00040126741626006615,1.0082178573916891,0.0033178312314210653,1
9.072000000000001,0.9531562179529963,0.00041587910596558035,1.0082178573916891,0.0033178312314210653,1
9.096,0.9463511652992115,0.0004522568835235965,1.0082178573916891,0.0033178312314210653,1
9.120000000000001,0.9395600500720157,0.0005062921497793995,1.0082178573916891,0.0033178312314210653,1
9.144,0.9327756789164762,0.000575954388601218,1.0082178573916891,0.0033178312314210653,1
9.168000000000001,0.9259462203050095,0.0006531862918217667,1.0082178573916891,0.0033178312314210653,1
9.192,0.9190118361720442,0.0007366684918639749,0.9423460217778472,0.0012556175031662284,1
9.216000000000001,0.9119170979825286,0.0008253253261261753,0.9423460217778472,0.0012556175031662284,1
9.24,0.9046753541871257,0.0009117724509122667,0.9423460217778472,0.0012556175031662284,1
9.264,0.8971708855834992,0.000998164229346041,0.9423460217778472,0.0012556175031662284,1
9.288,0.889336380638573,0.001069469028911058,0.9423460217778472,0.0012556175031662284,1
9.312,0.8811579759847129,0.0010998285186768389,0.9423460217778472,0.0012556175031662284,1
9.336,0.8725445736267322,0.0010900421457570994,0.9423460217778472,0.0012556175031662284,1
9.36,0.8634562759858955,0.0010112139379205287,0.9423460217778472,0.0012556175031662284,1
9.384,0.853803469278149,0.0008438098974053866,0.9423460217778472,0.0012556175031662284,1
9.408,0.8435385072496584,0.0005143416252596928,0.9423460217778472,0.0012556175031662284,1
9.432,0.832924262075102,3.449765658713609e-05,0.8539791693164465,0.005308951835093966,1
9.456,0.8219908037155605,-0.0006250861916292777,0.8539791693164465,0.005308951835093966,1
9.48,0.8107999940979699,-0.0014791357313488286,0.8539791693164465,0.005308951835093966,1
9.504,0.79946076851167,-0.0025242373536589935,0.8539791693164465,0.005308951835093966,1
9.528,0.7879353568974332,-0.0038027314041381107,0.8539791693164465,0.005308951835093966,1
9.552,0.7761926480671271,-0.005339483314169714,0.8539791693164465,0.005308951835093966,1
9.576,0.7643311627200444,-0.00714808253360345,0.8539791693164465,0.005308951835093966,1
9.6,0.7524807353063996,-0.009211909975787197,0.8539791693164465,0.005308951835093966,1
9.624,0.7406285677810842,-0.011533924212218445,0.8539791693164465,0.005308951835093966,1
9.648,0.7287243212406642,-0.014129975350077931,0.8539791693164465,0.005308951835093966,1
9.672,0.7167406832224241,-0.01700806780832991,0.745023260195689,0.013591578238380354,1
9.696,0.7046705712070893,-0.020168124990173453,0.745023260195689,0.013591578238380354,1
9.72,0.692521551256091,-0.023603591784704774,0.745023260195689,0.013591578238380354,1
9.744,0.680309474563468,-0.02730396428775735,0.745023260195689,0.013591578238380354,1
9.768,0.6680530948663576,-0.031257326642274874,0.745023260195689,0.013591578238380354,1
9.792,0.6557719645874549,-0.03545140720466511,0.745023260195689,0.013591578238380354,1
9.816,0.6434852683015494,-0.03987435885083665,0.745023260195689,0.013591578238380354,1
9.84,0.6312099842591038,-0.0445159274282364,0.745023260195689,0.013591578238380354,1
9.864,0.6189603289077904,-0.049367747831087605,0.745023260195689,0.013591578238380354,1
9.888,0.6067435667629464,-0.05442494522917939,0.745023260195689,0.013591578238380354,1
9.912,0.5945418281909851,-0.059693300374729905,0.610395495863176,-0.004779130535159517,1
9.936,0.5824683974046546,-0.06511915166172963,0.610395495863176,-0.004779130535159517,1
9.96,0.5706136377369592,-0.07066189557065224,0.610395495863176,-0.004779130535159517,1
9.984,0.5589648333412722,-0.07632686033583845,0.610395495863176,-0.004779130535159517,1
10.008000000000001,0.547498250702054,-0.08211786664079153,0.610395495863176,-0.004779130535159517,1
10.032,0.5361943871224171,-0.08803267133109582,0.610395495863176,-0.004779130535159517,1
10.056000000000001,0.5250529753703999,-0.09405423995979706,0.610395495863176,-0.004779130535159517,1
10.08,0.5140891786727366,-0.10015287624977989,0.610395495863176,-0.004779130535159517,1
10.104000000000001,0.5033116345464412,-0.1063018683446219,0.610395495863176,-0.004779130535159517,1
10.128,0.4927287424032483,-0.11247675987901737,0.610395495863176,-0.004779130535159517,1
10.152000000000001,0.48234775944492986,-0.11865623573083171,0.49729136610835184,-0.04482513637733737,1
10.176,0.4720392612083628,-0.124962246827806,0.49729136610835184,-0.04482513637733737,1
10.200000000000001,0.46187932702559503,-0.1313631392228348,0.49729136610835184,-0.04482513637733737,1
10.224,0.45183484005225477,-0.1378012815063498,0.49729136610835184,-0.04482513637733737,1
10.248,0.441917755854839,-0.1442360150826595,0.49729136610835184,-0.04482513637733737,1
10.272,0.43211176502687215,-0.15066524749369825,0.49729136610835184,-0.04482513637733737,1
10.296,0.4223918223438996,-0.15707287531706088,0.49729136610835184,-0.04482513637733737,1
10.32,0.4127034761623942,-0.16345472669254682,0.49729136610835184,-0.04482513637733737,1
10.344,0.40298481971395783,-0.1698718141230353,0.49729136610835184,-0.04482513637733737,1
10.368,0.39323681916457054,-0.17632051934350737,0.49729136610835184,-0.04482513637733737,1
10.392,0.38358885383966396,-0.18271896279708083,0.38581784509704753,-0.10786205023145048,1
10.416,0.37401348275989926,-0.18907919814741628,0.38581784509704753,-0.10786205023145048,1
10.44,0.36447645547812946,-0.19541351727479053,0.38581784509704753,-0.10786205023145048,1
10.464,0.35494999191132715,-0.2017343739777079,0.38581784509704753,-0.10786205023145048,1
10.488,0.3454260128671905,-0.20804695259048614,0.38581784509704753,-0.10786205023145048,1
10.512,0.33590504709997593,-0.21435213161830838,0.38581784509704753,-0.10786205023145048,1
10.536,0.32638964793554864,-0.22064972558397394,0.38581784509704753,-0.10786205023145048,1
10.56,0.3168816179655581,-0.2269399073290398,0.38581784509704753,-0.10786205023145048,1
10.584,0.3073813990388215,-0.23322337695998416,0.38581784509704753,-0.10786205023145048,1
10.608,0.2978882993993261,-0.23950092333395026,0.38581784509704753,-0.10786205023145048,1
10.632,0.2884004278945419,-0.24577402476803215,0.3033428728812471,-0.1678560930338231,1
10.656,0.2789156031756905,-0.2520442569228663,0.3033428728812471,-0.1678560930338231,1
10.68,0.26943154031842903,-0.25831288204797426,0.3033428728812471,-0.1678560930338231,1
10.704,0.2599466971842731,-0.26458112171598713,0.3033428728812471,-0.1678560930338231,1
10.728,0.2504595328697907,-0.2708494993540317,0.3033428728812471,-0.1678560930338231,1
10.752,0.24096894142088615,-0.27711823482875336,0.3033428728812471,-0.1678560930338231,1
10.776,0.23147405110974728,-0.2833872427282017,0.3033428728812471,-0.1678560930338231,1
10.8,0.22197444795442223,-0.289656429670202,0.3033428728812471,-0.1678560930338231,1
10.824,0.21246984992317042,-0.295925658281089,0.3033428728812471,-0.1678560930338231,1
10.848,0.20296001534252628,-0.30219484007017666,0.3033428728812471,-0.1678560930338231,1
10.872,0.19344464629584573,-0.30846394582853054,0.19167443144229837,-0.23428115931599794,1
10.896,0.1839233805897489,-0.3147330119048969,0.19167443144229837,-0.23428115931599794,1
10.92,0.17439577310443824,-0.3210020916321717,0.19167443144229837,-0.23428115931599794,1
10.944,0.16486134130621427,-0.3272712446206172,0.19167443144229837,-0.23428115931599794,1
10.968,0.155319620990236,-0.33354049962552057,0.19167443144229837,-0.23428115931599794,1
10.992,0.14577019967750976,-0.3398098058323948,0.19167443144229837,-0.23428115931599794,1
11.016,0.13621271274539315,-0.3460789773393126,0.19167443144229837,-0.23428115931599794,1
11.040000000000001,0.12664682257707294,-0.3523477892486856,0.19167443144229837,-0.23428115931599794,1
11.064,0.1170723687052894,-0.35861639947416,0.19167443144229837,-0.23428115931599794,1
11.088000000000001,0.10748905403327805,-0.36488494676332656,0.19167443144229837,-0.23428115931599794,1
11.112,0.09789607403676863,-0.3711524346001891,0.10870698956049331,-0.29370798222130096,1
11.136000000000001,0.08829244852943167,-0.3774185306604634,0.10870698956049331,-0.29370798222130096,1
