time,real_position_x,real_position_y,estimated_position_from_localisation_x,estimated_position_from_localisation_y,manouvres_completed
4.344,0.14160652863634599,-6.019696684179298e-06,0.13502684531690043,0.0023183183582476783,0
4.368,0.1508210722336045,-1.0155800622994795e-06,0.13502684531690043,0.0023183183582476783,0
4.392,0.16032358220584353,4.29316481586497e-06,0.13502684531690043,0.0023183183582476783,0
4.416,0.17011412933549963,9.89320778011654e-06,0.13502684531690043,0.0023183183582476783,0
4.44,0.18019276421608155,1.5770116016655667e-05,0.13502684531690043,0.0023183183582476783,0
4.464,0.19055951928418258,2.190903252259662e-05,0.13502684531690043,0.0023183183582476783,0
4.488,0.20121441146535538,2.8294611094459456e-05,0.13502684531690043,0.0023183183582476783,0
4.5120000000000005,0.2121574450898285,3.491105578078428e-05,0.13502684531690043,0.0023183183582476783,0
4.5360000000000005,0.223388614852924,4.1741409659007894e-05,0.13502684531690043,0.0023183183582476783,0
4.5600000000000005,0.2349079086021394,4.876710985517643e-05,0.13502684531690043,0.0023183183582476783,0
4.5840000000000005,0.24671530984672027,5.5967136043156776e-05,0.23908568570896166,-0.002081014347706342,0
4.6080000000000005,0.25872366809666364,6.328678804652137e-05,0.23908568570896166,-0.002081014347706342,0
4.632,0.2707562846319538,7.062614809640042e-05,0.23908568570896166,-0.002081014347706342,0
4.656,0.2828055019071358,7.792687309649492e-05,0.23908568570896166,-0.002081014347706342,0
4.68,0.29486493758791155,8.514312099159772e-05,0.23908568570896166,-0.002081014347706342,0
4.704,0.30692881937182015,9.224184373906622e-05,0.23908568570896166,-0.002081014347706342,0
4.728,0.3189923540634119,9.920256639190785e-05,0.23908568570896166,-0.002081014347706342,0
4.752,0.3310518723581111,0.0001060166643297861,0.23908568570896166,-0.002081014347706342,0
4.776,0.3431048226129949,0.00011268518482565394,0.23908568570896166,-0.002081014347706342,0
4.8,0.3551496726152744,0.00011921647826702928,0.23908568570896166,-0.002081014347706342,0
4.824,0.3671857601090513,0.0001256230553609147,0.35988917555830424,-0.0006330848294757126,0
4.848,0.3792131204623375,0.00013191902098589432,0.35988917555830424,-0.0006330848294757126,0
4.872,0.3912323112954246,0.0001381174428085426,0.35988917555830424,-0.0006330848294757126,0
4.896,0.4032442474552334,0.00014422897471244266,0.35988917555830424,-0.0006330848294757126,0
4.92,0.4152500548989789,0.00015026086178918086,0.35988917555830424,-0.0006330848294757126,0
4.944,0.4272509481916212,0.00015621739886403853,0.35988917555830424,-0.0006330848294757126,0
4.968,0.4392481334742624,0.00016210060945217133,0.35988917555830424,-0.0006330848294757126,0
4.992,0.45124273652105923,0.000167911933775269,0.35988917555830424,-0.0006330848294757126,0
5.016,0.46323575403527484,0.00017365346591777426,0.35988917555830424,-0.0006330848294757126,0
5.04,0.4752280252734685,0.00017932946599084882,0.35988917555830424,-0.0006330848294757126,0
5.064,0.48722022061171305,0.00018494676857554366,0.4857930572625594,0.0013282949952973888,0
5.088,0.4992128434160212,0.00019051503212429122,0.4857930572625594,0.0013282949952973888,0
5.112,0.511206241739108,0.00019604575964302302,0.4857930572625594,0.0013282949952973888,0
5.136,0.5232006265858424,0.00020155135073425878,0.4857930572625594,0.0013282949952973888,0
5.16,0.5351960939729655,0.0002070433908237154,0.4857930572625594,0.0013282949952973888,0
5.184,0.5471926484246801,0.00021253158664542003,0.4857930572625594,0.0013282949952973888,0
5.208,0.5591902261170039,0.00021802257626084612,0.4857930572625594,0.0013282949952973888,0
5.232,0.5711887163044999,0.0002235198875709913,0.4857930572625594,0.0013282949952973888,0
5.256,0.5831879801753758,0.0002290240415014978,0.4857930572625594,0.0013282949952973888,0
5.28,0.5951878666007414,0.00023453377359733014,0.4857930572625594,0.0013282949952973888,0
5.304,0.6071882246290459,0.0002400470899667354,0.60886350778318,-0.0004305261264114773,0
5.328,0.6191889127587474,0.00024556291599429653,0.60886350778318,-0.0004305261264114773,0
5.352,0.6311898052695132,0.0002510819627303216,0.60886350778318,-0.0004305261264114773,0
5.376,0.6431907959452259,0.0002566076124225225,0.60886350778318,-0.0004305261264114773,0
5.4,0.655191799654563,0.0002621456202499324,0.60886350778318,-0.0004305261264114773,0
5.424,0.6671927522111397,0.000267703693340562,0.60886350778318,-0.0004305261264114773,0
5.448,0.6791936089902626,0.0002732900343744415,0.60886350778318,-0.0004305261264114773,0
5.472,0.6911943426772363,0.00027891216900871813,0.60886350778318,-0.0004305261264114773,0
5.496,0.7031949405367611,0.0002845753118352642,0.60886350778318,-0.0004305261264114773,0
5.5200000000000005,0.7151954014660022,0.000290281633405347,0.60886350778318,-0.0004305261264114773,0
5.5440000000000005,0.725439022535637,0.00031664247967219845,0.7296589074074737,0.0022485735505384115,0
5.5680000000000005,0.7366018002206265,0.0003342612696933062,0.7296589074074737,0.0022485735505384115,0
5.5920000000000005,0.7478509664908553,0.000346229564809676,0.7296589074074737,0.0022485735505384115,0
5.6160000000000005,0.7593120589982557,0.0003543927969957151,0.7296589074074737,0.0022485735505384115,0
5.64,0.7708853926269608,0.0003598462393610159,0.7296589074074737,0.0022485735505384115,0
5.664,0.782518371046178,0.0003637076949889618,0.7296589074074737,0.0022485735505384115,0
5.688,0.7941663857324683,0.00036678720697500976,0.7296589074074737,0.0022485735505384115,0
5.712,0.8058261022818974,0.0003696704588309381,0.7296589074074737,0.0022485735505384115,0
5.736,0.8175014697462818,0.0003727101663749255,0.7296589074074737,0.0022485735505384115,0
5.76,0.8292099479051724,0.00037623353593921213,0.7296589074074737,0.0022485735505384115,0
5.784,0.8409696692014893,0.00038045849239852877,0.8438228395652555,0.000886570489492955,0
5.808,0.8527987628548592,0.00038555649225256966,0.8438228395652555,0.000886570489492955,0
5.832,0.8647087976760094,0.0003916190930477604,0.8438228395652555,0.000886570489492955,0
5.856,0.8766965861087326,0.0003986642479748071,0.8438228395652555,0.000886570489492955,0
5.88,0.8886958916421481,0.0004081382537292184,0.8438228395652555,0.000886570489492955,0
5.904,0.900701061736487,0.00042257382316892943,0.8438228395652555,0.000886570489492955,0
5.928,0.91270820392849,0.0004425461992893684,0.8438228395652555,0.000886570489492955,0
5.952,0.9247157428591558,0.0004657749136369057,0.8438228395652555,0.000886570489492955,0
5.976,0.9367227914774214,0.0004910728966409937,0.8438228395652555,0.000886570489492955,0
6.0,0.9487287922428707,0.0005174760478978698,0.8438228395652555,0.000886570489492955,0
6.024,0.9604699230608951,0.0005449122717033829,0.9669117588280467,-0.0007449797699411902,0
6.048,0.9719362125674553,0.0005732335558195811,0.9669117588280467,-0.0007449797699411902,0
6.072,0.9831217455243382,0.0006003238310135893,0.9669117588280467,-0.0007449797699411902,0
6.096,0.994021581490244,0.0006253597307441764,0.9669117588280467,-0.0007449797699411902,0
6.12,1.0046317154076942,0.0006479267942911496,0.9669117588280467,-0.0007449797699411902,0
6.144,1.014949208516765,0.0006678139254589911,0.9669117588280467,-0.0007449797699411902,0
6.168,1.0238598579393579,0.0012799191019759522,0.9669117588280467,-0.0007449797699411902,0
6.192,1.0334381921269518,0.001680537245133729,0.9669117588280467,-0.0007449797699411902,0
6.216,1.0427252579538613,0.0019893738399532792,0.9669117588280467,-0.0007449797699411902,0
6.24,1.0516769251989804,0.002212610949811987,0.9669117588280467,-0.0007449797699411902,0
6.264,1.060278722299769,0.0023660934694899184,0.9669117588280467,-0.0007449797699411902,0
6.288,1.0685295658742242,0.0024364678426770764,0.9669117588280467,-0.0007449797699411902,0
6.312,1.0756830084389424,0.0030682385060910493,0.9669117588280467,-0.0007449797699411902,0
6.336,1.0831253728718635,0.0034062906088829304,0.9669117588280467,-0.0007449797699411902,0
6.36,1.090208090024596,0.0036425734896271896,0.9669117588280467,-0.0007449797699411902,0
6.384,1.0962230851449686,0.0044085290923049055,0.9669117588280467,-0.0007449797699411902,0
6.408,1.1011034862599027,0.00562349614811709,0.9669117588280467,-0.0007449797699411902,0
6.432,1.1053661023343995,0.006991287433374794,0.9669117588280467,-0.0007449797699411902,0
6.456,1.1099521206727812,0.007850079662609531,0.9669117588280467,-0.0007449797699411902,0
6.48,1.1143832274693422,0.008542046074940857,0.9669117588280467,-0.0007449797699411902,0
6.5040000000000004,1.1185518333333633,0.009111093036758944,0.9669117588280467,-0.0007449797699411902,0
6.5280000000000005,1.1226907026967237,0.009031879108105004,0.9669117588280467,-0.0007449797699411902,0
6.5520000000000005,1.1270015825263506,0.00981967389421599,0.9669117588280467,-0.0007449797699411902,0
6.5760000000000005,1.1295480345692646,0.011170053272319513,0.9669117588280467,-0.0007449797699411902,0
6.6000000000000005,1.132880921458216,0.012355097442418398,0.9669117588280467,-0.0007449797699411902,0
6.6240000000000006,1.1361141763672895,0.013516096930446718,0.9669117588280467,-0.0007449797699411902,0
6.648000000000001,1.1392172420886595,0.014593120335474252,0.9669117588280467,-0.0007449797699411902,0
6.672,1.1420834116780882,0.015467643200123532,0.9669117588280467,-0.0007449797699411902,0
6.696,1.1446609344758296,0.01615298370139511,0.9669117588280467,-0.0007449797699411902,0
6.72,1.146983141491389,0.016676581617672506,0.9669117588280467,-0.0007449797699411902,0
6.744,1.1490636663156515,0.017075959887353075,0.9669117588280467,-0.0007449797699411902,0
6.768,1.1508810407320138,0.017387423900929403,0.9669117588280467,-0.0007449797699411902,0
6.792,1.1524244818718814,0.017632817049373806,0.9669117588280467,-0.0007449797699411902,0
6.816,1.1537009029486636,0.017826854370687012,0.9669117588280467,-0.0007449797699411902,0
6.84,1.154729076350571,0.017979659909718077,0.9669117588280467,-0.0007449797699411902,0
6.864,1.1555293401075133,0.0180992278141547,0.9669117588280467,-0.0007449797699411902,0
6.888,1.1561223181287619,0.01819178100449274,0.9669117588280467,-0.0007449797699411902,0
6.912,1.1565299025008098,0.018262021268533428,0.9669117588280467,-0.0007449797699411902,0
6.936,1.1567916977331447,0.01831123694449889,0.9669117588280467,-0.0007449797699411902,0
6.96,1.1569583483524652,0.018341836021974648,0.9669117588280467,-0.0007449797699411902,0
6.984,1.1570568754825927,0.018358694288083233,0.9669117588280467,-0.0007449797699411902,0
7.008,1.1570365291314946,0.018360119369200463,0.9669117588280467,-0.0007449797699411902,0
7.032,1.1570074047092844,0.018356271257388576,0.9669117588280467,-0.0007449797699411902,0
7.056,1.1569738814771786,0.018349233111983464,0.9669117588280467,-0.0007449797699411902,0
7.08,1.1569389725749935,0.018340724705577773,0.9669117588280467,-0.0007449797699411902,0
7.104,1.1569050825076737,0.018332095166865996,0.9669117588280467,-0.0007449797699411902,0
7.128,1.156873816742042,0.01832401757183387,0.9669117588280467,-0.0007449797699411902,0
7.152,1.1568463436592435,0.01831692313127288,0.9669117588280467,-0.0007449797699411902,0
7.176,1.1568232961485294,0.01831104212311076,0.9669117588280467,-0.0007449797699411902,0
7.2,1.1568048653109748,0.018306452989335815,0.9669117588280467,-0.0007449797699411902,0
7.224,1.1567909024205574,0.018303124927310854,0.9669117588280467,-0.0007449797699411902,0
7.248,1.1567810171625799,0.018300954151017502,0.9669117588280467,-0.0007449797699411902,0
7.272,1.156774665865539,0.0182997928180045,0.9669117588280467,-0.0007449797699411902,0
7.296,1.1567710133700524,0.018299319583214308,0.9669117588280467,-0.0007449797699411902,0
7.32,1.155878444226564,0.018857249130135083,0.9669117588280467,-0.0007449797699411902,0
7.344,1.1558421530239442,0.018871260731141058,0.9669117588280467,-0.0007449797699411902,0
7.368,1.155817115186158,0.01888057859624661,0.9669117588280467,-0.0007449797699411902,0
7.392,1.1557965005438,0.018887499007669523,0.9669117588280467,-0.0007449797699411902,0
7.416,1.1557809928108163,0.01889220124653953,0.9669117588280467,-0.0007449797699411902,0
7.44,1.1557703114679563,0.01889511141254873,0.9669117588280467,-0.0007449797699411902,0
7.464,1.155763625926543,0.018896726649116322,0.9669117588280467,-0.0007449797699411902,0
7.488,1.155759971550518,0.018897456256200245,0.9669117588280467,-0.0007449797699411902,0
7.5120000000000005,1.1557584335528701,0.01889762883185303,0.9669117588280467,-0.0007449797699411902,0
7.5360000000000005,1.1557582206457808,0.018897499691625436,0.9669117588280467,-0.0007449797699411902,0
7.5600000000000005,1.1557587136809704,0.01889724971109364,0.9669117588280467,-0.0007449797699411902,0
7.5840000000000005,1.1557594777962563,0.018896989629059932,0.9669117588280467,-0.0007449797699411902,0
7.6080000000000005,1.1557602273487049,0.0188967828388389,0.9669117588280467,-0.0007449797699411902,0
7.632000000000001,1.1557607929192149,0.018896660845595468,0.9669117588280467,-0.0007449797699411902,0
7.656000000000001,1.1557610900545499,0.01889663448208352,0.9669117588280467,-0.0007449797699411902,0
7.68,1.1557610924494393,0.018896702261813534,0.9669117588280467,-0.0007449797699411902,0
7.704,1.1557608106041493,0.018896855828936642,0.9669117588280467,-0.0007449797699411902,0
7.728,1.1557602679110357,0.018897088681241896,0.9669117588280467,-0.0007449797699411902,0
7.752,1.1557595019424742,0.01889739028353593,0.9669117588280467,-0.0007449797699411902,0
7.776,1.1557585552899854,0.01889774884214189,0.9669117588280467,-0.0007449797699411902,0
7.8,1.1557574697786541,0.01889815277434348,0.9669117588280467,-0.0007449797699411902,0
7.824,1.1557562830451429,0.018898591804661424,0.9669117588280467,-0.0007449797699411902,0
7.848,1.15575502682453,0.018899057227236386,0.9669117588280467,-0.0007449797699411902,0
7.872,1.1557537263787945,0.018899542214339003,0.9669117588280467,-0.0007449797699411902,0
7.896,1.155752400760625,0.018900041543139987,0.9669117588280467,-0.0007449797699411902,0
7.92,1.1557510634934458,0.018900551574197948,0.9669117588280467,-0.0007449797699411902,0
7.944,1.1557497235224965,0.018901069804089107,0.9669117588280467,-0.0007449797699411902,0
10.368,1.128710404888094,0.01661271629517519,0.9669117588280467,-0.0007449797699411902,0
10.392,1.1285250284203707,0.0165662393958418,0.9669117588280467,-0.0007449797699411902,1
10.416,1.1281902541693463,0.016494501255980034,0.9669117588280467,-0.0007449797699411902,1
10.44,1.1277028826838225,0.016394394865336268,0.9669117588280467,-0.0007449797699411902,1
10.464,1.1270581323816402,0.016262700600316104,0.9669117588280467,-0.0007449797699411902,1
10.488,1.1262515283230619,0.016096266296504506,0.9669117588280467,-0.0007449797699411902,1
10.512,1.1252791375982067,0.015892082272084912,0.9669117588280467,-0.0007449797699411902,1
10.536,1.1241372560097507,0.015647173322723997,0.9669117588280467,-0.0007449797699411902,1
10.56,1.1228193295415594,0.015357551272957473,0.9669117588280467,-0.0007449797699411902,1
10.584,1.1208982659847928,0.014916127399002372,0.9669117588280467,-0.0007449797699411902,1
10.608,1.1190753625302807,0.014392451372491457,0.9669117588280467,-0.0007449797699411902,1
10.632,1.1171319453497242,0.013900199165087515,1.1493173092809756,-0.026178963117695197,1
10.656,1.1150093711251166,0.013362453459861283,1.1493173092809756,-0.026178963117695197,1
10.68,1.112693241816592,0.012767035265875117,1.1493173092809756,-0.026178963117695197,1
10.704,1.110178757660354,0.01210780100481993,1.1493173092809756,-0.026178963117695197,1
10.728,1.1074629318684088,0.011379817608435863,1.1493173092809756,-0.026178963117695197,1
10.752,1.104542793787472,0.010578193564595877,1.1493173092809756,-0.026178963117695197,1
10.776,1.1014150031606782,0.009697793014084369,1.1493173092809756,-0.026178963117695197,1
10.8,1.0980775990404126,0.008737721288123525,1.1493173092809756,-0.026178963117695197,1
10.824,1.0945278346849894,0.007695614934801495,1.1493173092809756,-0.026178963117695197,1
10.848,1.0907456816760024,0.006557732988895447,1.1493173092809756,-0.026178963117695197,1
10.872,1.0866528423232056,0.005271023689335603,1.1216128235020038,-0.030039597123738604,1
10.896,1.0812559849075256,0.00373802728896695,1.1216128235020038,-0.030039597123738604,1
10.92,1.0756662300775048,0.002027464697335182,1.1216128235020038,-0.030039597123738604,1
10.944,1.0698471610994473,0.000235092184052591,1.1216128235020038,-0.030039597123738604,1
10.968,1.063821512022902,-0.0016458241477438212,1.1216128235020038,-0.030039597123738604,1
10.992,1.0575601235190561,-0.0036317121110835864,1.1216128235020038,-0.030039597123738604,1
11.016,1.0510278519179541,-0.005740260037065958,1.1216128235020038,-0.030039597123738604,1
11.040000000000001,1.0441544153056297,-0.00799594815038289,1.1216128235020038,-0.030039597123738604,1
11.064,1.0367091941977296,-0.010459782722275691,1.1216128235020038,-0.030039597123738604,1
11.088000000000001,1.0289928810130649,-0.013045652003141787,1.1216128235020038,-0.030039597123738604,1
11.112,1.0205339183355484,-0.015962020475290887,1.0513334187994086,-0.04879660788418469,1
11.136000000000001,1.0121384281562993,-0.01898921582981708,1.0513334187994086,-0.04879660788418469,1
11.16,1.003523630748214,-0.02220006426049955,1.0513334187994086,-0.04879660788418469,1
11.184000000000001,0.9947394194889714,-0.025422622040290648,1.0513334187994086,-0.04879660788418469,1
11.208,0.985796995571809,-0.028678166809492443,1.0513334187994086,-0.04879660788418469,1
11.232000000000001,0.9767080983315649,-0.03197234235210474,1.0513334187994086,-0.04879660788418469,1
11.256,0.9674807551808302,-0.03530380178174875,1.0513334187994086,-0.04879660788418469,1
11.28,0.9581236096608734,-0.038698739025755324,1.0513334187994086,-0.04879660788418469,1
11.304,0.9486385204961195,-0.04215691104866407,1.0513334187994086,-0.04879660788418469,1
11.328,0.9389925217771717,-0.04568635462066003,1.0513334187994086,-0.04879660788418469,1
11.352,0.929204472484793,-0.04931461374845496,0.9574540412408753,-0.07963038188647312,1
11.376,0.9193049323459209,-0.05304286848763163,0.9574540412408753,-0.07963038188647312,1
11.4,0.9093097208907994,-0.056869773648599006,0.9574540412408753,-0.07963038188647312,1
11.424,0.899228059888283,-0.060795144862684905,0.9574540412408753,-0.07963038188647312,1
11.448,0.8890594075687877,-0.06481462421729225,0.9574540412408753,-0.07963038188647312,1
11.472,0.8788082347302404,-0.06893087302123098,0.9574540412408753,-0.07963038188647312,1
11.496,0.8684791992258128,-0.07314773523556753,0.9574540412408753,-0.07963038188647312,1
11.52,0.858076096720458,-0.0774704763862162,0.9574540412408753,-0.07963038188647312,1
11.544,0.8476313512176132,-0.08186476643724394,0.9574540412408753,-0.07963038188647312,1
11.568,0.8370958182676019,-0.08650592176193331,0.9574540412408753,-0.07963038188647312,1
11.592,0.8264444846477217,-0.09124283352962376,0.8611221635307462,-0.1049844653705437,1
11.616,0.8158881301231146,-0.09604773189089869,0.8611221635307462,-0.1049844653705437,1
11.64,0.8052326405598781,-0.10103759954008024,0.8611221635307462,-0.1049844653705437,1
11.664,0.7946449351235512,-0.10615594548017179,0.8611221635307462,-0.1049844653705437,1
11.688,0.7841433567614386,-0.1113917135265736,0.8611221635307462,-0.1049844653705437,1
11.712,0.7737510857138556,-0.11674325323916815,0.8611221635307462,-0.1049844653705437,1
11.736,0.7634454243758638,-0.1221658982311987,0.8611221635307462,-0.1049844653705437,1
11.76,0.7533017660245618,-0.1275690560499574,0.8611221635307462,-0.1049844653705437,1
11.784,0.74317740382167,-0.13303378548400613,0.8611221635307462,-0.1049844653705437,1
11.808,0.7330040784985049,-0.138548770808946,0.8611221635307462,-0.1049844653705437,1
11.832,0.722785592278837,-0.1441044664754052,0.745244142651093,-0.14301667699370887,1
11.856,0.7125292731844913,-0.14967225565568193,0.745244142651093,-0.14301667699370887,1
11.88,0.7022451776692489,-0.15526675213967958,0.745244142651093,-0.14301667699370887,1
11.904,0.6919309128753925,-0.16089035564735318,0.745244142651093,-0.14301667699370887,1
11.928,0.6815833602244058,-0.1665429943506269,0.745244142651093,-0.14301667699370887,1
11.952,0.6711999774317802,-0.17222396980301435,0.745244142651093,-0.14301667699370887,1
11.976,0.6607786409366938,-0.17793214794128,0.745244142651093,-0.14301667699370887,1
12.0,0.6503207231889219,-0.18366374198381927,0.745244142651093,-0.14301667699370887,1
12.024000000000001,0.6398317805134361,-0.1894126363791852,0.745244142651093,-0.14301667699370887,1
12.048,0.6293233486334971,-0.19517041009453898,0.745244142651093,-0.14301667699370887,1
12.072000000000001,0.6188047570915775,-0.20093185965670868,0.6472188703534079,-0.20960300843570168,1
12.096,0.6082792079811646,-0.20669566804263367,0.6472188703534079,-0.20960300843570168,1
12.120000000000001,0.5977492419207416,-0.2124604536817742,0.6472188703534079,-0.20960300843570168,1
12.144,0.587216848027956,-0.21822540445292016,0.6472188703534079,-0.20960300843570168,1
12.168000000000001,0.5766828340457458,-0.22399005440243622,0.6472188703534079,-0.20960300843570168,1
12.192,0.5661478271776363,-0.2297539161612062,0.6472188703534079,-0.20960300843570168,1
12.216000000000001,0.555612351322745,-0.23551663849829313,0.6472188703534079,-0.20960300843570168,1
12.24,0.5450771825123181,-0.2412786648235061,0.6472188703534079,-0.20960300843570168,1
12.264000000000001,0.5345427366355939,-0.24704009102166546,0.6472188703534079,-0.20960300843570168,1
12.288,0.5240092110256332,-0.25280088813375484,0.6472188703534079,-0.20960300843570168,1
12.312,0.5134766453237886,-0.25856097315048066,0.5398184504873927,-0.2692974790707754,1
12.336,0.5029449699666756,-0.2643202515222535,0.5398184504873927,-0.2692974790707754,1
12.36,0.49241405481605854,-0.2700786581152679,0.5398184504873927,-0.2692974790707754,1
12.384,0.4818837490796347,-0.2758361845602558,0.5398184504873927,-0.2692974790707754,1
12.408,0.4713539085323872,-0.28159288863742166,0.5398184504873927,-0.2692974790707754,1
12.432,0.4608244090944879,-0.287348885598989,0.5398184504873927,-0.2692974790707754,1
12.456,0.45029515001517795,-0.29310432767778516,0.5398184504873927,-0.2692974790707754,1
12.48,0.43976605034305827,-0.29885937831684534,0.5398184504873927,-0.2692974790707754,1
12.504,0.4292370434222612,-0.30461418917247113,0.5398184504873927,-0.2692974790707754,1
12.528,0.41870807202395804,-0.31036888398261003,0.5398184504873927,-0.2692974790707754,1
12.552,0.4081790862802329,-0.3161235522481133,0.42715727981465906,-0.32131647885464826,1
12.576,0.3976500440410499,-0.3218782510278798,0.42715727981465906,-0.32131647885464826,1
12.6,0.3871209132763182,-0.32763301303204495,0.42715727981465906,-0.32131647885464826,1
12.624,0.37659167457817244,-0.3333878565991574,0.42715727981465906,-0.32131647885464826,1
12.648,0.366062322974484,-0.3391427952917357,0.42715727981465906,-0.32131647885464826,1
12.672,0.355532867683678,-0.3448978440673705,0.42715727981465906,-0.32131647885464826,1
12.696,0.3450033301783241,-0.3506530221490798,0.42715727981465906,-0.32131647885464826,1
12.72,0.3344737404420699,-0.35640835208930666,0.42715727981465906,-0.32131647885464826,1
12.744,0.32394413274600803,-0.3621638571471972,0.42715727981465906,-0.32131647885464826,1
12.768,0.313414541278854,-0.36791955754042405,0.42715727981465906,-0.32131647885464826,1
12.792,0.3028849968853533,-0.37367546777824623,0.33143870577049794,-0.37588124123204425,1
12.816,0.2923555247863974,-0.37943159495850926,0.33143870577049794,-0.37588124123204425,1
12.84,0.2818261438896812,-0.38518793915770544,0.33143870577049794,-0.37588124123204425,1
12.864,0.2712968669363191,-0.3909444947029008,0.33143870577049794,-0.37588124123204425,1
12.888,0.2607677016329984,-0.3967012526399457,0.33143870577049794,-0.37588124123204425,1
12.912,0.25023865179869076,-0.4024582028011208,0.33143870577049794,-0.37588124123204425,1
12.936,0.23970971869872332,-0.4082153358305443,0.33143870577049794,-0.37588124123204425,1
12.96,0.22918090179594672,-0.4139726439323086,0.33143870577049794,-0.37588124123204425,1
12.984,0.21865219937805142,-0.41973012121102793,0.33143870577049794,-0.37588124123204425,1
13.008000000000001,0.20812360857191364,-0.4254877628647653,0.33143870577049794,-0.37588124123204425,1
13.032,0.1975951254127303,-0.43124556445530526,0.22583810850090652,-0.43725788079625644,1
13.056000000000001,0.1870667445830529,-0.4370035206738239,0.22583810850090652,-0.43725788079625644,1
13.08,0.1765384594907119,-0.44276162479280917,0.22583810850090652,-0.43725788079625644,1
13.104000000000001,0.16601026222565177,-0.44851986804878285,0.22583810850090652,-0.43725788079625644,1
13.128,0.15548214395149706,-0.45427823990769506,0.22583810850090652,-0.43725788079625644,1
13.152000000000001,0.14495409515857574,-0.46003672822575686,0.22583810850090652,-0.43725788079625644,1
13.176,0.1344261062489744,-0.46579532008557717,0.22583810850090652,-0.43725788079625644,1
13.200000000000001,0.12389816783757254,-0.4715540022340061,0.22583810850090652,-0.43725788079625644,1
13.224,0.11337027123990709,-0.47731276189980926,0.22583810850090652,-0.43725788079625644,1
13.248000000000001,0.10284240856459935,-0.48307158698064323,0.22583810850090652,-0.43725788079625644,1
13.272,0.09231457293371523,-0.48883046647593703,0.1179047442227849,-0.4968690499732081,1
13.296000000000001,0.08178675830483606,-0.4945893902597776,0.1179047442227849,-0.4968690499732081,1
13.32,0.07125895946566069,-0.5003483491583639,0.1179047442227849,-0.4968690499732081,1
13.344,0.060731171706349535,-0.5061073344842175,0.1179047442227849,-0.4968690499732081,1
13.368,0.05020339075333186,-0.5118663380161247,0.1179047442227849,-0.4968690499732081,1
13.392,0.03967561246553418,-0.5176253515710907,0.1179047442227849,-0.4968690499732081,1
13.416,0.029147832859270875,-0.5233843671286759,0.1179047442227849,-0.4968690499732081,1
13.44,0.018620047937054577,-0.5291433766117201,0.1179047442227849,-0.4968690499732081,1
13.464,0.008092253857734842,-0.5349023722366065,0.1179047442227849,-0.4968690499732081,1
13.488,-0.0024355531042022753,-0.5406613464923942,0.1179047442227849,-0.4968690499732081,1
13.512,-0.012963376295147752,-0.5464202926256971,0.011092788171679788,-0.5504896080467034,1
