time,real_position_x,real_position_y,estimated_position_from_localisation_x,estimated_position_from_localisation_y,has_finished
4.92,-0.38169603878707525,-0.0003445645208767896,-0.32994778803992053,0.004474184594647053,False
4.944,-0.3931197913833645,-0.0007513980176889093,-0.32994778803992053,0.004474184594647053,False
4.968,-0.4048439851280311,-0.0012704870059419525,-0.32994778803992053,0.004474184594647053,False
4.992,-0.41683159080192894,-0.0019158931899544373,-0.32994778803992053,0.004474184594647053,False
5.016,-0.4287972646031259,-0.0026812368559348235,-0.32994778803992053,0.004474184594647053,False
5.04,-0.44068100165249713,-0.00357663890494712,-0.32994778803992053,0.004474184594647053,False
5.064,-0.45251877201478585,-0.004614162364719067,-0.4460290364696354,0.0062638264124497455,False
5.088,-0.46435210381124403,-0.005797235072404365,-0.4460290364696354,0.0062638264124497455,False
5.112,-0.47619901306426027,-0.007123925597310622,-0.4460290364696354,0.0062638264124497455,False
5.136,-0.48808980119456646,-0.008592768692753633,-0.4460290364696354,0.0062638264124497455,False
5.16,-0.5000430663361773,-0.010201796176351656,-0.4460290364696354,0.0062638264124497455,False
5.184,-0.5120187155007366,-0.011944435994394135,-0.4460290364696354,0.0062638264124497455,False
5.208,-0.5239119392877114,-0.013804938892213195,-0.4460290364696354,0.0062638264124497455,False
5.232,-0.5358198042350268,-0.015757946899940412,-0.4460290364696354,0.0062638264124497455,False
5.256,-0.5477811218698766,-0.01784350589330453,-0.4460290364696354,0.0062638264124497455,False
5.28,-0.5597688508132935,-0.02005627344185407,-0.4460290364696354,0.0062638264124497455,False
5.304,-0.5715780637324674,-0.022358036252883892,-0.5637315004237671,0.004055159710503643,False
5.328,-0.5833473623880139,-0.024794018286338898,-0.5637315004237671,0.004055159710503643,False
5.352,-0.5952076166756568,-0.027346529655220095,-0.5637315004237671,0.004055159710503643,False
5.376,-0.6069391561513606,-0.030006672287362247,-0.5637315004237671,0.004055159710503643,False
5.4,-0.6186091538237323,-0.03277477035151035,-0.5637315004237671,0.004055159710503643,False
5.424,-0.6301125547575144,-0.03557840356911707,-0.5637315004237671,0.004055159710503643,False
5.448,-0.6414584480127747,-0.038395987722784596,-0.5637315004237671,0.004055159710503643,False
5.472,-0.6527020368209426,-0.04122791285419199,-0.5637315004237671,0.004055159710503643,False
5.496,-0.6638783816866659,-0.044075065264226526,-0.5637315004237671,0.004055159710503643,False
5.5200000000000005,-0.6750286361098803,-0.04694158979603296,-0.5637315004237671,0.004055159710503643,False
5.5440000000000005,-0.6861977314492737,-0.049834666445896555,-0.6874862490306285,-0.010367616345990177,False
5.5680000000000005,-0.6973803601937258,-0.05275122209025772,-0.6874862490306285,-0.010367616345990177,False
5.5920000000000005,-0.7085739407267676,-0.05569057481209633,-0.6874862490306285,-0.010367616345990177,False
5.6160000000000005,-0.7197808603696253,-0.05865046273384768,-0.6874862490306285,-0.010367616345990177,False
5.64,-0.7310045056016592,-0.06163171391267508,-0.6874862490306285,-0.010367616345990177,False
5.664,-0.7422501559840012,-0.06463887410783725,-0.6874862490306285,-0.010367616345990177,False
5.688,-0.753521164391415,-0.06767304444318374,-0.6874862490306285,-0.010367616345990177,False
5.712,-0.7648195448914185,-0.07073361930775274,-0.6874862490306285,-0.010367616345990177,False
5.736,-0.7761463585567743,-0.07381945196310767,-0.6874862490306285,-0.010367616345990177,False
5.76,-0.7875018661390148,-0.07692900812028541,-0.6874862490306285,-0.010367616345990177,False
5.784,-0.7988856875068372,-0.08006046840865513,-0.7915657497522929,-0.04900772496516585,False
5.808,-0.8102970089483903,-0.08321183198548908,-0.7915657497522929,-0.04900772496516585,False
5.832,-0.821734081799027,-0.08638040162226583,-0.7915657497522929,-0.04900772496516585,False
5.856,-0.8331952912770337,-0.08956391478106539,-0.7915657497522929,-0.04900772496516585,False
5.88,-0.8446792490414107,-0.09276033960613936,-0.7915657497522929,-0.04900772496516585,False
5.904,-0.8561847945428287,-0.09596777054554981,-0.7915657497522929,-0.04900772496516585,False
5.928,-0.867711514338646,-0.09918454142106109,-0.7915657497522929,-0.04900772496516585,False
5.952,-0.8792571992075889,-0.10240835669765026,-0.7915657497522929,-0.04900772496516585,False
5.976,-0.8908152228585423,-0.10563521342300428,-0.7915657497522929,-0.04900772496516585,False
6.0,-0.9023800169953994,-0.10886301591750931,-0.7915657497522929,-0.04900772496516585,False
6.024,-0.9139461252835134,-0.11208939869141465,-0.915336839960122,-0.08016797710051628,False
6.048,-0.9255129073109586,-0.11531422388752176,-0.915336839960122,-0.08016797710051628,False
6.072,-0.937079834893896,-0.11853754984084607,-0.915336839960122,-0.08016797710051628,False
6.096,-0.9486465160094635,-0.12175940689331889,-0.915336839960122,-0.08016797710051628,False
6.12,-0.9602126456464344,-0.12497996751098676,-0.915336839960122,-0.08016797710051628,False
6.144,-0.9717780213199887,-0.1281994470711031,-0.915336839960122,-0.08016797710051628,False
6.168,-0.9833425527152426,-0.13141800325738676,-0.915336839960122,-0.08016797710051628,False
6.192,-0.9949062367798415,-0.13463575332106978,-0.915336839960122,-0.08016797710051628,False
6.216,-1.0064691358625533,-0.13785278119930153,-0.915336839960122,-0.08016797710051628,False
6.24,-1.0180313552163296,-0.14106915144732152,-0.915336839960122,-0.08016797710051628,False
6.264,-1.0295930221132423,-0.14428492484309388,-1.031115308253581,-0.10621117975941893,False
6.288,-1.0411542688133582,-0.14750016970523086,-1.031115308253581,-0.10621117975941893,False
6.312,-1.0527152200769057,-0.15071496734116668,-1.031115308253581,-0.10621117975941893,False
6.336,-1.0642759855900066,-0.15392941046683303,-1.031115308253581,-0.10621117975941893,False
6.36,-1.0758366562981323,-0.15714359734517616,-1.031115308253581,-0.10621117975941893,False
6.384,-1.0873973038684188,-0.1603576233117741,-1.031115308253581,-0.10621117975941893,False
6.408,-1.0989579818073327,-0.16357157336987807,-1.031115308253581,-0.10621117975941893,False
6.432,-1.1105187275772312,-0.16678551677709644,-1.031115308253581,-0.10621117975941893,False
6.456,-1.1220795647371715,-0.1699995054862246,-1.031115308253581,-0.10621117975941893,False
6.48,-1.1336405050920804,-0.17321357521661568,-1.031115308253581,-0.10621117975941893,False
6.5040000000000004,-1.1452015504646431,-0.1764277492043857,-1.14900973908522,-0.1480604652835855,False
6.5280000000000005,-1.1567626944889922,-0.17964204232895165,-1.14900973908522,-0.1480604652835855,False
6.5520000000000005,-1.1683239242341008,-0.18285646543236334,-1.14900973908522,-0.1480604652835855,False
6.5760000000000005,-1.1798852220518379,-0.18607102799697767,-1.14900973908522,-0.1480604652835855,False
6.6000000000000005,-1.1914465673269212,-0.18928573987323608,-1.14900973908522,-0.1480604652835855,False
6.6240000000000006,-1.2030079383567087,-0.19250061117305534,-1.14900973908522,-0.1480604652835855,False
6.648000000000001,-1.2145693139100666,-0.1957156517783312,-1.14900973908522,-0.1480604652835855,False
6.672,-1.2261306746470417,-0.19893086999264756,-1.14900973908522,-0.1480604652835855,False
6.696,-1.2376920039883672,-0.2021462718315878,-1.14900973908522,-0.1480604652835855,False
6.72,-1.2492532887184578,-0.20536186023945585,-1.14900973908522,-0.1480604652835855,False
6.744,-1.260814519037215,-0.20857763533933282,-1.2627765328655551,-0.1719048553603206,False
6.768,-1.2723756884581334,-0.21179359461130867,-1.2627765328655551,-0.1719048553603206,False
6.792,-1.2839367933433186,-0.21500973381720667,-1.2627765328655551,-0.1719048553603206,False
6.816,-1.2954978324988073,-0.2182260474362835,-1.2627765328655551,-0.1719048553603206,False
6.84,-1.307058806601297,-0.22144252945421875,-1.2627765328655551,-0.1719048553603206,False
6.864,-1.3186197178292134,-0.2246591734034659,-1.2627765328655551,-0.1719048553603206,False
6.888,-1.3301805694068871,-0.2278759726748936,-1.2627765328655551,-0.1719048553603206,False
6.912,-1.3417413653779262,-0.23109292015912877,-1.2627765328655551,-0.1719048553603206,False
6.936,-1.3533021102769813,-0.23431000833750035,-1.2627765328655551,-0.1719048553603206,False
6.96,-1.3648628089978583,-0.23752722890542355,-1.2627765328655551,-0.1719048553603206,False
6.984,-1.3764234665280486,-0.24074457300596955,-1.3813999751142814,-0.2037374597706035,False
7.008,-1.3879840878606275,-0.2439620310745954,-1.3813999751142814,-0.2037374597706035,False
7.032,-1.3995446777704006,-0.24717959328326788,-1.3813999751142814,-0.2037374597706035,False
7.056,-1.4111052407786218,-0.2503972495160569,-1.3813999751142814,-0.2037374597706035,False
7.08,-1.4226657809985834,-0.25361498983259045,-1.3813999751142814,-0.2037374597706035,False
7.104,-1.434226302182858,-0.2568328043596546,-1.3813999751142814,-0.2037374597706035,False
7.128,-1.4457868076539575,-0.2600506836064011,-1.3813999751142814,-0.2037374597706035,False
7.152,-1.4573473004257003,-0.2632686181971196,-1.3813999751142814,-0.2037374597706035,False
7.176,-1.4689077831850723,-0.26648659906742317,-1.3813999751142814,-0.2037374597706035,False
7.2,-1.4804682584350153,-0.2697046171507675,-1.3813999751142814,-0.2037374597706035,False
7.224,-1.4920287284679565,-0.27292266360920936,-1.4985730921300318,-0.23416980456479317,False
7.248,-1.5035891954770786,-0.276140729618943,-1.4985730921300318,-0.23416980456479317,False
7.272,-1.515149661486151,-0.2793588067305959,-1.4985730921300318,-0.23416980456479317,False
7.296,-1.5267101284173834,-0.2825768867741677,-1.4985730921300318,-0.23416980456479317,False
7.32,-1.5382705979889932,-0.28579496229266577,-1.4985730921300318,-0.23416980456479317,False
7.344,-1.5498310717688857,-0.2890130264522344,-1.4985730921300318,-0.23416980456479317,False
7.368,-1.5613915510779608,-0.29223107340931537,-1.4985730921300318,-0.23416980456479317,False
7.392,-1.5729520370661652,-0.2954490980974633,-1.4985730921300318,-0.23416980456479317,False
7.416,-1.5845125306476386,-0.29866709644274664,-1.4985730921300318,-0.23416980456479317,False
7.44,-1.5960730326089207,-0.30188506500474505,-1.4985730921300318,-0.23416980456479317,False
7.464,-1.6076335435677964,-0.3051030010839188,-1.6134245415682593,-0.2662559477137843,False
7.488,-1.619194064090452,-0.3083209023144034,-1.6134245415682593,-0.2662559477137843,False
7.5120000000000005,-1.6307545946421682,-0.31153876679059966,-1.6134245415682593,-0.2662559477137843,False
7.5360000000000005,-1.6423151356811991,-0.31475659273868156,-1.6134245415682593,-0.2662559477137843,False
7.5600000000000005,-1.6538756875767435,-0.31797437876032786,-1.6134245415682593,-0.2662559477137843,False
7.5840000000000005,-1.6654362506684643,-0.3211921236307935,-1.6134245415682593,-0.2662559477137843,False
7.6080000000000005,-1.6769968251565235,-0.3244098266483643,-1.6134245415682593,-0.2662559477137843,False
7.632000000000001,-1.6885574111460606,-0.3276274874925325,-1.6134245415682593,-0.2662559477137843,False
7.656000000000001,-1.7001180085386196,-0.330845106573929,-1.6134245415682593,-0.2662559477137843,False
7.68,-1.7116786170944105,-0.33406268483294893,-1.6134245415682593,-0.2662559477137843,False
7.704,-1.7232392363543652,-0.33728022398306073,-1.7430037741496847,-0.31214659491222757,False
7.728,-1.7347998657395558,-0.3404977261789955,-1.7430037741496847,-0.31214659491222757,False
7.752,-1.7463605045091988,-0.3437151941340701,-1.7430037741496847,-0.31214659491222757,False
7.776,-1.7579211518872389,-0.34693263069395064,-1.7430037741496847,-0.31214659491222757,False
7.8,-1.7694818070330287,-0.35015003891121177,-1.7430037741496847,-0.31214659491222757,False
7.824,-1.781042469163542,-0.35336742163686363,-1.7430037741496847,-0.31214659491222757,False
7.848,-1.7926031375038083,-0.35658478166905694,-1.7430037741496847,-0.31214659491222757,False
7.872,-1.8041638113776197,-0.3598021214589764,-1.7430037741496847,-0.31214659491222757,False
7.896,-1.815724490122171,-0.3630194433894957,-1.7430037741496847,-0.31214659491222757,False
7.92,-1.827285173146388,-0.3662367495988493,-1.7430037741496847,-0.31214659491222757,False
7.944,-1.8388458598233812,-0.3694540423399868,-1.8502457561085977,-0.3310451566450208,False
7.968,-1.8504065495412412,-0.3726713238312068,-1.8502457561085977,-0.3310451566450208,False
7.992,-1.861967241603888,-0.3758885965838898,-1.8502457561085977,-0.3310451566450208,False
8.016,-1.8735279353040857,-0.37910586317089756,-1.8502457561085977,-0.3310451566450208,False
8.040000000000001,-1.8850886298552714,-0.3823231264404999,-1.8502457561085977,-0.3310451566450208,False
8.064,-1.8966493244973097,-0.3855403891652851,-1.8502457561085977,-0.3310451566450208,False
8.088000000000001,-1.9082100184553552,-0.38875765415801916,-1.8502457561085977,-0.3310451566450208,False
8.112,-1.9197707110606101,-0.3919749238663528,-1.8502457561085977,-0.3310451566450208,False
8.136000000000001,-1.9313314017084624,-0.39519220049122966,-1.8502457561085977,-0.3310451566450208,False
8.16,-1.942892089962595,-0.3984094856414895,-1.8502457561085977,-0.3310451566450208,False
8.184000000000001,-1.9544527754839152,-0.4016267805576518,-1.967547666497498,-0.36508088922659077,False
8.208,-1.9660134580990443,-0.40484408589561,-1.967547666497498,-0.36508088922659077,False
8.232,-1.9775741376947114,-0.4080614020762554,-1.967547666497498,-0.36508088922659077,False
8.256,-1.9891348142599645,-0.4112787291654212,-1.967547666497498,-0.36508088922659077,False
8.28,-2.000695487767878,-0.41449606727019705,-1.967547666497498,-0.36508088922659077,False
8.304,-2.012256158221096,-0.41771341640674914,-1.967547666497498,-0.36508088922659077,False
8.328,-2.023816825551945,-0.42093077682919705,-1.967547666497498,-0.36508088922659077,False
8.352,-2.0353774896973453,-0.42414814879016344,-1.967547666497498,-0.36508088922659077,False
8.376,-2.0469381505327853,-0.42736553274661565,-1.967547666497498,-0.36508088922659077,False
8.4,-2.0584988079780797,-0.43058292900900613,-1.967547666497498,-0.36508088922659077,False
8.424,-2.0700594619522517,-0.4338003378720796,-2.0889803218538776,-0.40032489421527395,False
8.448,-2.081620112485488,-0.4370177592420825,-2.0889803218538776,-0.40032489421527395,False
8.472,-2.093180759664022,-0.4402351928038257,-2.0889803218538776,-0.40032489421527395,False
8.496,-2.104741403718048,-0.4434526377346974,-2.0889803218538776,-0.40032489421527395,False
8.52,-2.116302044933832,-0.4466700929903447,-2.0889803218538776,-0.40032489421527395,False
8.544,-2.127862683707336,-0.4498875571433731,-2.0889803218538776,-0.40032489421527395,False
8.568,-2.1394233204279716,-0.453105028772604,-2.0889803218538776,-0.40032489421527395,False
8.592,-2.1509839555159096,-0.45632250636156657,-2.0889803218538776,-0.40032489421527395,False
8.616,-2.1625445893050608,-0.4595399886905557,-2.0889803218538776,-0.40032489421527395,False
8.64,-2.1741052220953545,-0.46275747468009937,-2.0889803218538776,-0.40032489421527395,False
8.664,-2.185665854063316,-0.4659749636819176,-2.203516927706902,-0.4305867746399046,False
8.688,-2.19722648534876,-0.4691924551969575,-2.203516927706902,-0.4305867746399046,False
8.712,-2.2087871159992525,-0.4724099490435731,-2.203516927706902,-0.4305867746399046,False
8.736,-2.2203477460828265,-0.4756274449817981,-2.203516927706902,-0.4305867746399046,False
8.76,-2.2319083756449487,-0.4788449428367705,-2.203516927706902,-0.4305867746399046,False
8.784,-2.2434690048175137,-0.48206244213655935,-2.203516927706902,-0.4305867746399046,False
8.808,-2.255029633756808,-0.4852799423040721,-2.203516927706902,-0.4305867746399046,False
8.832,-2.266590262722587,-0.488497442402961,-2.203516927706902,-0.4305867746399046,False
8.856,-2.2781508919819333,-0.49171494145324923,-2.203516927706902,-0.4305867746399046,False
8.88,-2.2897115218576185,-0.49493243828921657,-2.203516927706902,-0.4305867746399046,False
8.904,-2.3012721526113684,-0.49814993195042906,-2.3206218196598005,-0.4635292796431896,False
8.928,-2.312832784486243,-0.5013674215615912,-2.3206218196598005,-0.4635292796431896,False
8.952,-2.3243934175998744,-0.5045849066869204,-2.3206218196598005,-0.4635292796431896,False
8.976,-2.3359540520107536,-0.5078023871223595,-2.3206218196598005,-0.4635292796431896,False
9.0,-2.3475146876443027,-0.5110198631301174,-2.3206218196598005,-0.4635292796431896,False
9.024000000000001,-2.359075324393932,-0.5142373351046737,-2.3206218196598005,-0.4635292796431896,False
9.048,-2.3706359620763147,-0.5174548037019477,-2.3206218196598005,-0.4635292796431896,False
9.072000000000001,-2.38219660054968,-0.520672269443454,-2.3206218196598005,-0.4635292796431896,False
9.096,-2.3937572396705673,-0.5238897328403826,-2.3206218196598005,-0.4635292796431896,False
9.120000000000001,-2.405317879397538,-0.5271071940503318,-2.3206218196598005,-0.4635292796431896,False
9.144,-2.4166269529961184,-0.5302546998860126,-2.4324695160119427,-0.5015182316116054,False
9.168000000000001,-2.4276765772079907,-0.5333300058657083,-2.4324695160119427,-0.5015182316116054,False
9.192,-2.438460504769906,-0.5363313503420255,-2.4324695160119427,-0.5015182316116054,False
9.216000000000001,-2.4489731844630573,-0.5392573339756408,-2.4324695160119427,-0.5015182316116054,False
9.24,-2.459211029082439,-0.5421075222019041,-2.4324695160119427,-0.5015182316116054,False
9.264,-2.4691727704676425,-0.5448813709423677,-2.4324695160119427,-0.5015182316116054,False
9.288,-2.4788575700531683,-0.547578445753543,-2.4324695160119427,-0.5015182316116054,False
9.312,-2.4882647177402943,-0.5501983990553012,-2.4324695160119427,-0.5015182316116054,False
9.336,-2.497393578794527,-0.5527409091421598,-2.4324695160119427,-0.5015182316116054,False
9.36,-2.5062435735429758,-0.5552057171865064,-2.4324695160119427,-0.5015182316116054,False
9.384,-2.514814167419623,-0.5575926076130652,-2.4324695160119427,-0.5015182316116054,False
9.408,-2.523104875705289,-0.5599014035190666,-2.4324695160119427,-0.5015182316116054,False
9.432,-2.531115265989149,-0.5621319633945302,-2.4324695160119427,-0.5015182316116054,False
9.456,-2.538844960396867,-0.5642841773618749,-2.4324695160119427,-0.5015182316116054,False
9.48,-2.5462936369060376,-0.5663579638834954,-2.4324695160119427,-0.5015182316116054,False
9.504,-2.553461029980529,-0.5683532660824069,-2.4324695160119427,-0.5015182316116054,False
9.528,-2.5603469302665025,-0.5702700487291614,-2.4324695160119427,-0.5015182316116054,False
9.552,-2.5669511836991297,-0.5721082950481674,-2.4324695160119427,-0.5015182316116054,False
9.576,-2.5732736898058146,-0.573868004316387,-2.4324695160119427,-0.5015182316116054,False
9.6,-2.579314399565779,-0.5755491893521582,-2.4324695160119427,-0.5015182316116054,False
9.624,-2.585073312625886,-0.5771518747877994,-2.4324695160119427,-0.5015182316116054,False
9.648,-2.5905504742331313,-0.5786760951892114,-2.4324695160119427,-0.5015182316116054,False
9.672,-2.5957459716874123,-0.5801218938743724,-2.4324695160119427,-0.5015182316116054,False
9.696,-2.600659930667638,-0.5814893214906158,-2.4324695160119427,-0.5015182316116054,False
9.72,-2.605292511230094,-0.5827784351923819,-2.4324695160119427,-0.5015182316116054,False
9.744,-2.6096439038200443,-0.5839892974940133,-2.4324695160119427,-0.5015182316116054,False
9.768,-2.613714325086287,-0.585121975645061,-2.4324695160119427,-0.5015182316116054,False
9.792,-2.6175040138264443,-0.5861765406217609,-2.4324695160119427,-0.5015182316116054,False
9.816,-2.6210132268420194,-0.587153066592822,-2.4324695160119427,-0.5015182316116054,False
9.84,-2.6242422350185954,-0.5880516299693826,-2.4324695160119427,-0.5015182316116054,False
9.864,-2.627191319399471,-0.588872308907734,-2.4324695160119427,-0.5015182316116054,False
9.888,-2.6298607675572105,-0.589615182385504,-2.4324695160119427,-0.5015182316116054,False
9.912,-2.632250870021118,-0.5902803297284785,-2.4324695160119427,-0.5015182316116054,False
9.936,-2.634361917055837,-0.5908678297140881,-2.4324695160119427,-0.5015182316116054,False
9.96,-2.6361941955394244,-0.5913777601352377,-2.4324695160119427,-0.5015182316116054,False
9.984,-2.637747986228333,-0.5918101969511032,-2.4324695160119427,-0.5015182316116054,False
10.008000000000001,-2.6390235611486856,-0.5921652139133128,-2.4324695160119427,-0.5015182316116054,False
10.032,-2.6400211813948875,-0.5924428817910924,-2.4324695160119427,-0.5015182316116054,False
10.056000000000001,-2.64074109506669,-0.5926432680872953,-2.4324695160119427,-0.5015182316116054,False
10.08,-2.6411835356205993,-0.5927664363633772,-2.4324695160119427,-0.5015182316116054,False
10.104000000000001,-2.6413487203592547,-0.5928124460680347,-2.4324695160119427,-0.5015182316116054,False
10.128,-2.64131992129434,-0.5928044154378547,-2.4324695160119427,-0.5015182316116054,False
10.152000000000001,-2.6412644561289773,-0.5927888367220379,-2.4324695160119427,-0.5015182316116054,False
10.176,-2.6411858030392357,-0.5927667643442637,-2.4324695160119427,-0.5015182316116054,False
10.200000000000001,-2.641086323881351,-0.5927388811128729,-2.4324695160119427,-0.5015182316116054,False
10.224,-2.6409684859948888,-0.5927058922868458,-2.4324695160119427,-0.5015182316116054,False
10.248,-2.6408348072793206,-0.5926685131278856,-2.4324695160119427,-0.5015182316116054,False
10.272,-2.6406992071376623,-0.5926263725583724,-2.4324695160119427,-0.5015182316116054,False
10.296,-2.6405783301564085,-0.5925897580789606,-2.4324695160119427,-0.5015182316116054,False
10.32,-2.6404776206677143,-0.592558970769992,-2.4324695160119427,-0.5015182316116054,False
10.344,-2.6403991135495164,-0.5925345512318051,-2.4324695160119427,-0.5015182316116054,False
10.368,-2.64034254127233,-0.5925165395309995,-2.4324695160119427,-0.5015182316116054,False
10.392,-2.640306120138574,-0.5925045146130982,-2.4324695160119427,-0.5015182316116054,False
10.416,-2.6402871460866,-0.5924977613825159,-2.4324695160119427,-0.5015182316116054,False
10.44,-2.640282456110927,-0.5924954048523625,-2.4324695160119427,-0.5015182316116054,False
10.464,-2.640288773291484,-0.5924965120607694,-2.4324695160119427,-0.5015182316116054,False
10.488,-2.640302955006187,-0.5925001679888799,-2.4324695160119427,-0.5015182316116054,False
10.512,-2.640322161341496,-0.5925055285895116,-2.4324695160119427,-0.5015182316116054,False
10.536,-2.6403439574063916,-0.5925118555209122,-2.4324695160119427,-0.5015182316116054,False
10.56,-2.640366362582185,-0.5925185347022919,-2.4324695160119427,-0.5015182316116054,False
10.584,-2.6403878580058233,-0.5925250828693773,-2.4324695160119427,-0.5015182316116054,False
10.608,-2.640407363375742,-0.5925311439654604,-2.4324695160119427,-0.5015182316116054,False
10.632,-2.6404241922958707,-0.592536479149947,-2.4324695160119427,-0.5015182316116054,False
10.656,-2.6404379948274888,-0.59254095175308,-2.4324695160119427,-0.5015182316116054,False
10.68,-2.6404486937837786,-0.5925445102842626,-2.4324695160119427,-0.5015182316116054,False
10.704,-2.640456420604934,-0.5925471701144619,-2.4324695160119427,-0.5015182316116054,False
10.728,-2.640461454552717,-0.5925489961632435,-2.4324695160119427,-0.5015182316116054,False
10.752,-2.6404641684125894,-0.592550086494831,-2.4324695160119427,-0.5015182316116054,False
10.776,-2.6404649820707995,-0.5925505584588265,-2.4324695160119427,-0.5015182316116054,False
10.8,-2.6404643251082422,-0.5925505366956132,-2.4324695160119427,-0.5015182316116054,False
10.824,-2.6404626081105143,-0.5925501441291262,-2.4324695160119427,-0.5015182316116054,False
10.848,-2.6404602025374047,-0.5925494948719945,-2.4324695160119427,-0.5015182316116054,False
